1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|1|24002                    |20150105|1|1|1|2|33|3|1|20150127|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|0000001493|1|24003                    |20150112|1|1|3|1|11|3|1|20150126|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0102|0| | | |NA   |2|2
2|0000001493|1|24004                    |20140918|1|1|1|1|42|3|1|20150122|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0044|0| | | |NA   |2|1
2|0000001493|1|24005                    |20150127|1|1|1|1|163|3|3|20150202|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0046|0|3| | |NA   |2|1
2|0000001493|1|24006                    |20150128|1|1|1|1|63|3|3|20150128|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |2|5|0025|0|3| | |NA   |2|1
2|0000001493|1|24007                    |20150115|1|1|3|1|46|3|3|20150204|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0057|0|3| | |NA   |2|1
2|0000001493|1|24008                    |20141125|1|1|1|1|50|3|1|20150212|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|1
2|0000001493|1|24009                    |20150130|1|1|2|1|4|3|1|20150130|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|3
2|0000001493|1|24010                    |20150206|1|2|2|1|68|3|1|20150219|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |1|2|0070|0| | | |NA   |2|1
2|0000001493|1|24011                    |20150108|1|1|1|2|15|3|1|20150115|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|1|24012                    |20150203|1|1|3|1|50|3|3|20150224|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0057|0|3| | |NA   |2|1
2|0000001493|1|24013                    |20150127|1|2|1|1|15|3|4|20150225|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0032|0| | | |NA   |2|1
2|0000001493|1|24014                    |20150303|1|1|3|2|27|3|1|20150312|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0046|0| | | |NA   |2|1
2|0000001493|1|24015                    |20150325|1|1|3|1|15|3|1|20150406|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0025|0| | | |NA   |2|1
2|0000001493|1|24016                    |20150325|1|1|1|2|35|3|1|20150403|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |2|1|0032|0| | | |NA   |2|1
2|0000001493|1|24017                    |20150116|1|1|3|2|22|3|1|20150214|NA   |21|033|9202.00|2|2|3| | | | |3| | | | |1|2|0140|0| | | |NA   |2|1
2|0000001493|1|24018                    |20150312|1|1|3|2|33|3|1|20150326|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|0000001493|1|24019                    |20150330|1|1|2|1|3|3|1|20150331|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|3
2|0000001493|1|24020                    |20150416|1|1|2|1|5|3|1|20150420|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0028|0| | | |NA   |2|3
2|0000001493|1|24021                    |20150330|1|1|1|1|75|3|1|20150408|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|1
2|0000001493|1|24022                    |20150325|1|1|1|1|55|3|3|20150401|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |2|1|0034|0|3| | |NA   |2|1
2|0000001493|1|24023                    |20150318|1|1|1|2|15|3|1|20150421|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|1|10007                    |20150120|1|1|1|1|290|3|4|20150304|30460|21|067|0041.05|2|2|5| | | | |5| | | | |1|2|0068|0| | | |NA   |2|1
2|0000001493|1|10008                    |20150414|1|3|2|3|61|3|1|20150427|30460|21|067|0020.01|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|10009                    |20150506|1|1|2|1|8|3|1|20150506|30460|21|067|0041.06|2|5|5| | | | |8| | | | |2|5|NA  |0| | | |NA   |2|3
2|0000001493|1|10010                    |20150603|1|1|1|2|144|3|1|20150617|30460|21|067|0005.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|10011                    |20150303|1|1|2|2|60|3|1|20150423|30460|21|239|0501.03|2|2|5| | | | |5| | | | |1|2|0073|0| | | |NA   |2|1
2|0000001493|1|10012                    |20150519|1|1|2|2|15|3|1|20150528|30460|21|113|0601.01|2|5|5| | | | |8| | | | |1|5|0092|0| | | |NA   |2|2
2|0000001493|1|10013                    |20150331|1|1|1|1|250|3|4|20150406|NA   |21|151|0108.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|0000001493|1|10014                    |20150617|1|1|3|2|137|3|1|20150706|30460|21|067|0005.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|10015                    |20150715|1|1|3|2|110|3|1|20150722|30460|21|067|0030.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|10016                    |20150611|1|1|1|1|105|3|1|20150817|30460|21|067|0037.04|2|5|3| | | | |8| | | | |2|5|0038|0| | | |NA   |2|1
2|0000001493|1|10017                    |20150629|1|1|1|1|109|3|1|20150831|30460|21|067|0034.06|1|1|5| | | | |5| | | | |1|2|0053|0| | | |NA   |2|1
2|0000001493|1|10018                    |20150901|1|1|1|2|25|3|1|20150908|30460|21|067|0030.00|2|2|5| | | | |5| | | | |1|2|0195|0| | | |NA   |2|1
2|0000001493|1|10019                    |20150713|1|1|3|2|15|3|1|20150819|30460|21|067|0008.02|2|2|5| | | | |5| | | | |1|2|0118|0| | | |NA   |2|2
2|0000001493|1|10020                    |20150922|1|1|1|2|229|3|1|20150925|30460|21|067|0042.08|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|10021                    |20151002|1|3|1|3|2300|3|1|20151030|24660|37|081|0157.05|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|10022                    |20151022|1|1|2|1|24|3|1|20151022|30460|21|067|0035.04|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|3
2|0000001493|1|10023                    |20151120|1|1|1|2|223|3|1|20151202|30460|21|067|0042.07|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|10024                    |20151120|1|1|3|2|112|3|1|20151202|30460|21|067|0028.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|11001                    |20150107|1|1|1|2|162|3|1|20150223|30460|21|113|0604.00|2|2|5| | | | |5| | | | |1|2|0093|0| | | |NA   |2|1
2|0000001493|1|11002                    |20150505|1|1|1|1|225|3|3|20150505|30460|21|113|0604.00|2|5|5| | | | |8| | | | |1|5|0072|0|2|3| |NA   |2|1
2|0000001493|1|11003                    |20150512|1|1|1|1|36|3|1|20150608|30460|21|113|0604.00|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|1
2|0000001493|1|11004                    |20150818|1|1|3|2|239|3|1|20150909|30460|21|239|0502.00|2|2|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|1
2|0000001493|1|11005                    |20150720|1|1|1|1|16|3|3|20150722|30460|21|113|0605.02|2|5|5| | | | |8| | | | |1|5|0009|0|3|4| |NA   |2|1
2|0000001493|1|11006                    |20150729|1|1|1|1|133|3|1|20150925|30460|21|113|0604.00|2|2|5| | | | |5| | | | |1|2|0055|0| | | |NA   |2|1
2|0000001493|1|11007                    |20150827|1|1|3|2|43|3|1|20150915|30460|21|113|0602.00|2|5|5| | | | |8| | | | |1|5|0041|0| | | |NA   |2|1
2|0000001493|1|11008                    |20150720|1|1|1|1|107|3|1|20150814|30460|21|113|0603.00|2|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|1
2|0000001493|1|11009                    |20150622|1|1|3|2|199|3|1|20150826|30460|21|113|0601.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|11010                    |20150629|1|1|3|1|234|3|1|20150909|30460|21|239|0502.00|1|1|5| | | | |5| | | | |1|2|0116|0| | | |NA   |2|1
2|0000001493|1|11011                    |20150901|1|1|3|1|120|3|1|20151019|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0071|0| | | |NA   |2|1
2|0000001493|1|11012                    |20151013|1|1|3|2|15|3|1|20151106|30460|21|113|0602.00|2|5|5| | | | |8| | | | |1|5|0040|0| | | |NA   |2|1
2|0000001493|1|11013                    |20151215|1|1|3|1|390|3|3|20151216|30460|21|113|0606.00|2|2|5| | | | |5| | | | |1|2|0070|0|1|3| |NA   |2|1
2|0000001493|1|11014                    |20150720|1|1|1|1|80|3|1|20151119|30460|21|113|0604.00|2|2|5| | | | |5| | | | |1|2|0019|0| | | |NA   |2|1
2|0000001493|1|11015                    |20151124|1|1|1|2|41|3|1|20151214|30460|21|113|0601.01|2|2|5| | | | |5| | | | |1|2|0065|0| | | |NA   |2|1
2|0000001493|1|11016                    |20151227|1|1|2|1|1|3|1|20151228|30460|21|067|0042.04|2|5|5| | | | |8| | | | |2|5|0043|0| | | |NA   |2|3
2|0000001493|1|11017                    |20151118|1|1|3|2|51|3|1|20151124|30460|21|113|0601.02|2|2|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|1
2|0000001493|1|11018                    |20150901|1|1|1|1|100|3|1|20151117|30460|21|113|0601.01|2|2|5| | | | |5| | | | |1|2|0065|0| | | |NA   |2|1
2|0000001493|1|12001                    |20150112|1|1|3|1|110|3|4|20150116|NA   |21|151|0111.00|2|2|5| | | | |5| | | | |1|2|0047|0| | | |NA   |2|1
2|0000001493|1|12002                    |20141210|1|1|3|1|70|3|1|20150107|NA   |21|151|0110.00|2|5|5| | | | |8| | | | |2|5|0034|0| | | |NA   |2|1
2|0000001493|1|12003                    |20141219|1|1|3|2|77|3|1|20150108|NA   |21|151|0107.02|2|2|5| | | | |5| | | | |1|2|0118|0| | | |NA   |2|1
2|0000001493|1|12004                    |20141218|1|1|1|1|218|3|1|20150120|NA   |21|151|0114.00|2|2|5| | | | |5| | | | |1|2|0258|0| | | |NA   |2|1
2|0000001493|1|12005                    |20141209|1|1|1|2|112|3|1|20150107|NA   |21|151|0103.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12006                    |20141209|1|1|1|2|122|3|1|20150107|NA   |21|151|0103.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12007                    |20141209|1|1|1|2|122|3|1|20150107|NA   |21|151|0103.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12008                    |20141209|1|1|1|2|92|3|1|20150107|NA   |21|151|0103.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12009                    |20150220|1|1|1|1|265|3|4|20150223|NA   |21|151|0101.02|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|0000001493|1|12010                    |20141216|1|2|1|1|36|3|1|20150126|NA   |21|151|0113.01|2|5|5| | | | |8| | | | |1|5|0046|0| | | |NA   |2|1
2|0000001493|1|12011                    |20150112|1|1|1|1|250|3|1|20150211|NA   |21|151|0107.02|2|2|5| | | | |5| | | | |1|2|0162|0| | | |NA   |2|1
2|0000001493|1|12012                    |20150223|1|1|3|1|223|3|4|20150323|NA   |21|151|0107.02|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|1
2|0000001493|1|12013                    |20141226|1|1|3|1|17|3|1|20150116|NA   |21|151|0106.00|2|2|5| | | | |5| | | | |1|2|0084|0| | | |NA   |2|2
2|0000001493|1|12014                    |20150120|1|1|3|2|174|3|1|20150306|NA   |21|151|0114.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12015                    |20150211|1|1|1|2|797|3|1|20150326|NA   |21|151|0103.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12016                    |20150320|1|1|3|1|266|3|1|20150331|NA   |21|151|0107.02|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|1
2|0000001493|1|12017                    |20150316|1|1|1|2|55|3|1|20150326|NA   |21|151|0103.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12018                    |20150225|1|1|1|1|218|3|1|20150401|NA   |21|151|0108.00|2|2|5| | | | |5| | | | |1|2|0043|0| | | |NA   |2|1
2|0000001493|1|12019                    |20150302|1|1|1|2|149|3|1|20150402|30460|21|067|0034.06|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12020                    |20150401|1|1|1|1|65|3|4|20150408|NA   |21|151|0110.00|2|2|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|1
2|0000001493|1|12021                    |20150408|1|1|1|1|67|3|1|20150420|NA   |21|151|0110.00|2|2|5| | | | |5| | | | |1|2|0047|0| | | |NA   |2|1
2|0000001493|1|12022                    |20150407|1|1|1|1|266|3|1|20150513|NA   |21|151|0108.00|2|2|5| | | | |5| | | | |1|2|0099|0| | | |NA   |2|1
2|0000001493|1|12023                    |20150320|1|2|1|2|47|3|1|20150417|30460|21|049|0206.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12024                    |20150429|1|1|1|2|96|3|1|20150615|NA   |21|151|0107.01|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12025                    |20150416|1|1|1|2|20|3|1|20150603|NA   |21|151|0106.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12026                    |20150429|1|1|1|1|97|3|1|20150529|NA   |21|151|0109.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12027                    |20150612|1|1|1|1|30|3|3|20150617|NA   |21|203|9504.00|2|5|5| | | | |8| | | | |2|5|0026|0|1|3| |NA   |2|1
2|0000001493|1|12028                    |20150623|1|1|1|1|56|3|4|20150625|NA   |21|151|0113.02|2|5|5| | | | |8| | | | |1|5|0023|0| | | |NA   |2|1
2|0000001493|1|12029                    |20150616|1|1|3|2|187|3|1|20150722|NA   |21|151|0109.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12030                    |20150721|1|1|1|2|94|3|1|20150813|NA   |21|151|0107.01|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12031                    |20150727|1|1|1|1|31|3|1|20150818|NA   |21|151|0101.02|2|2|5| | | | |5| | | | |1|2|0091|0| | | |NA   |2|1
2|0000001493|1|12032                    |20150707|1|1|2|2|178|3|1|20150820|NA   |21|151|0103.00|2|2|5| | | | |5| | | | |1|2|0084|0| | | |NA   |2|1
2|0000001493|1|12033                    |20150812|1|1|3|2|187|3|1|20150901|NA   |21|151|0109.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12034                    |20150831|1|1|2|1|9|3|1|20150909|NA   |21|151|0111.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|0000001493|1|12035                    |20150818|1|3|3|3|240|3|1|20150824|NA   |21|151|0109.03|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|12036                    |20150701|1|1|3|2|400|3|1|20150812|NA   |21|151|0114.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12037                    |20150819|1|1|1|2|123|3|1|20150916|NA   |21|151|0108.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12038                    |20150921|1|1|3|1|151|3|4|20150924|NA   |21|151|0106.00|2|5|5| | | | |8| | | | |2|5|0038|0| | | |NA   |2|1
2|0000001493|1|12039                    |20150714|1|1|1|2|57|3|1|20150820|NA   |21|151|0113.01|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|0000001493|1|12040                    |20150902|1|1|1|2|77|3|1|20151023|NA   |21|151|0106.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12041                    |20151015|1|1|2|1|7|3|1|20151016|NA   |21|151|0110.00|2|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|3
2|0000001493|1|12042                    |20150818|1|1|1|1|169|3|3|20151006|NA   |21|151|0109.02|2|2|5| | | | |5| | | | |1|2|0058|0|4| | |NA   |2|1
2|0000001493|1|12043                    |20151001|1|1|3|1|60|3|4|20151007|NA   |21|109|9601.00|2|5|5| | | | |8| | | | |1|5|0040|0| | | |NA   |2|1
2|0000001493|1|12044                    |20150917|1|1|1|2|54|3|1|20151008|NA   |21|151|0101.02|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|1
2|0000001493|1|12045                    |20151005|1|1|3|2|97|3|1|20151113|NA   |21|151|0102.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12046                    |20151005|1|1|3|2|95|3|1|20151113|NA   |21|151|0106.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12047                    |20151013|1|1|1|1|137|3|1|20151109|NA   |21|151|0109.02|2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|0000001493|1|12048                    |20151209|1|1|3|1|20|3|1|20151218|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0107|0| | | |NA   |2|1
2|0000001493|1|12049                    |20151204|1|1|3|2|110|3|1|20151231|NA   |21|151|0112.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|12050                    |20151118|1|1|1|2|145|3|1|20151215|NA   |21|151|0109.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20001                    |20150120|1|1|1|2|91|3|1|20150130|14540|21|227|0106.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20002                    |20141128|1|1|2|1|193|3|1|20150130|14540|21|227|0114.01|2|5|5| | | | |8| | | | |2|5|0093|0| | | |NA   |2|1
2|0000001493|1|20003                    |20150203|1|1|1|1|189|3|1|20150218|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0084|0| | | |NA   |2|1
2|0000001493|1|20004                    |20150123|1|1|1|2|100|3|1|20150209|14540|21|227|0110.02|2|2|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|0000001493|1|20005                    |20150210|1|1|1|1|297|3|1|20150227|NA   |21|213|9701.00|2|2|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|0000001493|1|20006                    |20150210|1|1|3|1|241|3|1|20150223|14540|21|227|0108.02|2|2|5| | | | |5| | | | |1|2|0241|0| | | |NA   |2|1
2|0000001493|1|20007                    |20150211|1|1|3|2|49|3|1|20150223|14540|21|227|0108.02|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|0000001493|1|20008                    |20150127|1|1|1|1|72|3|1|20150227|14540|21|227|0113.00|2|2|5| | | | |5| | | | |1|1|0047|0| | | |NA   |2|1
2|0000001493|1|24024                    |20150204|1|1|1|2|37|3|1|20150414|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0037|0| | | |NA   |2|1
2|0000001493|1|24025                    |20150305|1|1|2|2|71|3|1|20150414|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0081|0| | | |NA   |2|1
2|0000001493|1|24026                    |20150408|1|1|1|1|53|3|1|20150505|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |1|2|0123|0| | | |NA   |2|1
2|0000001493|1|24027                    |20150427|1|1|1|2|64|3|1|20150511|NA   |21|033|9202.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|24028                    |20150311|1|1|3|1|154|3|1|20150325|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0147|0| | | |NA   |2|1
2|0000001493|1|24029                    |20150421|1|2|3|1|85|3|3|20150429|NA   |21|107|9711.00|2|2|5| | | | |5| | | | |1|2|0055|0|3| | |NA   |2|1
2|0000001493|1|24030                    |20150513|1|1|2|1|3|3|1|20150520|36980|21|059|0016.01|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|3
2|0000001493|1|24031                    |20150320|1|1|1|2|122|3|1|20150522|19300|01|003|0115.02|2|5|5| | | | |8| | | | |2|5|0056|0| | | |NA   |2|1
2|0000001493|1|24032                    |20150507|1|1|3|1|52|3|1|20150529|NA   |21|033|9201.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|1|24033                    |20150505|1|1|1|2|13|3|1|20150515|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0054|0| | | |NA   |2|1
2|0000001493|1|24034                    |20150501|1|1|3|1|51|3|1|20150514|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|1
2|0000001493|1|24035                    |20150528|1|1|3|2|44|3|1|20150610|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |2|1|0115|0| | | |NA   |2|1
2|0000001493|1|24036                    |20150406|1|1|3|1|220|3|1|20150519|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |1|2|0093|0| | | |NA   |2|1
2|0000001493|1|24037                    |20150304|1|1|2|1|3|3|1|20150501|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |2|2|0045|0| | | |NA   |2|3
2|0000001493|1|24038                    |20150505|1|2|2|1|5|3|3|20150511|NA   |21|143|9601.00|2|5|5| | | | |8| | | | |2|5|0020|0|2|3| |NA   |2|1
2|0000001493|1|24039                    |20150207|1|1|1|2|45|3|1|20150527|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0080|0| | | |NA   |2|1
2|0000001493|1|24040                    |20150501|1|1|3|2|48|3|1|20150528|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0080|0| | | |NA   |2|1
2|0000001493|1|24041                    |20150430|1|1|2|2|46|3|1|20150609|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0036|0| | | |NA   |2|1
2|0000001493|1|24042                    |20150505|1|1|1|2|30|3|1|20150529|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|1|0075|0| | | |NA   |2|1
2|0000001493|1|24043                    |20150521|1|1|1|1|36|3|1|20150601|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|2
2|0000001493|1|24044                    |20150507|1|1|3|1|56|3|1|20150616|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0066|0| | | |NA   |2|1
2|0000001493|1|24045                    |20150616|1|1|1|1|59|3|1|20150620|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0096|0| | | |NA   |2|2
2|0000001493|1|24046                    |20150429|1|1|3|1|28|3|1|20150515|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0020|0| | | |NA   |2|1
2|0000001493|1|24047                    |20150528|1|1|2|1|2|3|1|20150528|NA   |21|033|9202.00|2|5|3| | | | |8| | | | |1|5|0053|0| | | |NA   |2|3
2|0000001493|1|24048                    |20150326|1|1|1|1|103|3|1|20150505|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|0000001493|1|24049                    |20150701|1|1|2|1|3|3|1|20150701|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |2|5|0027|0| | | |NA   |2|3
2|0000001493|1|24050                    |20150519|1|1|3|2|22|3|1|20150619|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|1
2|0000001493|1|24051                    |20150601|1|1|3|2|6|3|1|20150617|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|1|24053                    |20150604|1|1|2|2|10|3|1|20150608|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0082|0| | | |NA   |2|3
2|0000001493|1|24054                    |20150415|1|1|1|2|25|3|1|20150605|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0078|0| | | |NA   |2|1
2|0000001493|1|24055                    |20150604|1|1|1|1|85|3|3|20150615|17300|21|221|9703.00|2|5|3| | | | |8| | | | |1|5|0024|0|3| | |NA   |2|1
