1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|45613264274899|20170828|1|1|3|1|1272|3|1|20170920|41500|06|053|0132.00|2|2|5| | | | |5| | | | |1|2|364|0| | | |NA   |2|1
2|8800804963|9|85154161993414|20170422|1|1|3|2|417|3|1|20170606|41940|06|085|5120.47|2|5|5| | | | |8| | | | |2|5|224|1| | | |NA   |2|1
2|8800804963|9|486752898432314|20170110|1|1|3|2|637|3|1|20170306|41940|06|085|5078.06|2|5|5| | | | |8| | | | |1|5|192|0| | | |NA   |2|1
2|8800804963|9|23787277687341|20170808|1|1|3|1|184|3|1|20170912|42140|35|049|0011.07|3|3|6| | | | |6| | | | |3|3|52|1| | | |NA   |2|1
2|8800804963|9|139118735799|20170422|1|1|3|1|400|3|1|20170429|11244|06|059|0633.02|2|5|5| | | | |8| | | | |2|5|165|1| | | |NA   |2|1
2|8800804963|9|12649317366779|20170430|2|2|1|1|193|3|1|20170706|NA   |56|037|9709.01|2|2|5| | | | |5| | | | |1|2|59|2| | | |NA   |2|1
2|8800804963|9|39435419738293|20170716|1|1|3|1|59|3|1|20170831|48620|20|079|0304.00|2|2|5| | | | |5| | | | |1|2|82|1| | | |NA   |2|1
2|8800804963|9|21761643788|20170605|1|1|1|2|180|3|1|20170614|24540|08|123|0022.05|2|5|5| | | | |8| | | | |1|5|NA|1| | | |NA   |2|1
2|8800804963|9|9989487642498|20170123|1|1|3|1|344|3|1|20170326|11244|06|059|0995.14|2|5|2| | | | |8| | | | |1|5|155|0| | | |NA   |2|1
2|8800804963|9|597939884459|20170807|1|1|3|1|320|3|1|20170824|31084|06|037|2182.20|2|5|5| | | | |8| | | | |2|5|128|1| | | |NA   |2|1
2|8800804963|9|765476854143|20170604|1|1|3|2|827|3|1|20170717|41884|06|075|0171.01|2|5|5| | | | |8| | | | |1|5|196|0| | | |NA   |2|1
2|8800804963|9|792491485364735|20160907|1|1|1|1|227|3|1|20170306|19780|19|049|0508.03|2|2|5| | | | |5| | | | |1|2|65|1| | | |NA   |2|1
2|8800804963|9|157941626384854|20161110|1|1|3|1|3348|3|1|20170116|31084|06|037|2623.01|2|2|5| | | | |5| | | | |1|2|766|0| | | |NA   |2|1
2|8800804963|9|362756148997|20170907|1|1|1|1|333|3|1|20170926|36084|06|013|3452.02|2|5|2| | | | |8| | | | |1|5|NA|1| | | |NA   |2|1
2|8800804963|9|431363721562|20170604|1|1|3|1|325|3|1|20170613|31084|06|037|5033.02|1|2|5| | | | |5| | | | |2|1|NA|1| | | |NA   |2|1
2|8800804963|9|962427971418947|20170614|1|1|3|1|350|3|1|20170730|11244|06|059|0524.19|2|5|2| | | | |8| | | | |1|5|117|1| | | |NA   |2|1
2|8800804963|9|873359744927|20170726|1|1|3|1|120|3|1|20170917|40900|06|113|0102.01|3|5|6| | | | |8| | | | |3|5|72|1| | | |NA   |2|1
2|8800804963|9|56744843948|20170724|1|1|1|2|183|3|1|20170814|31084|06|037|5435.03|2|5|5| | | | |8| | | | |2|5|191|1| | | |NA   |2|1
2|8800804963|9|46567367638353|20170608|1|1|1|1|166|3|1|20170608|NA   |55|129|9505.00|2|2|5| | | | |5| | | | |1|2|85|1| | | |NA   |2|1
2|8800804963|9|12911544181465|20170220|1|1|3|1|101|3|1|20170314|29420|04|015|9530.00|3|5|6| | | | |8| | | | |3|5|133|0| | | |NA   |2|1
2|8800804963|9|2257398921653|20170712|1|1|3|1|160|3|1|20170823|36084|06|013|3132.04|2|2|5| | | | |5| | | | |2|1|70|1| | | |NA   |2|1
2|8800804963|9|88748235779|20170710|1|1|3|1|596|3|1|20171019|31084|06|037|1943.00|3|5|6| | | | |8| | | | |1|5|169|0| | | |NA   |2|1
2|8800804963|9|438694953452796|20171008|1|1|3|1|440|3|1|20171123|31084|06|037|3006.00|2|5|5| | | | |8| | | | |1|5|241|0| | | |NA   |2|1
2|8800804963|9|68187249638142|20170328|1|1|3|2|417|3|1|20170604|16220|56|025|0018.00|2|2|5| | | | |5| | | | |1|2|492|1| | | |NA   |2|1
2|8800804963|9|37876926945597|20170607|1|1|1|2|417|3|1|20170619|40140|06|065|0451.21|2|5|5| | | | |8| | | | |1|5|429|1| | | |NA   |2|1
2|8800804963|9|168625395279378|20170423|1|1|1|1|380|3|1|20170426|40900|06|017|0318.00|2|2|5| | | | |5| | | | |1|2|76|1| | | |NA   |2|1
2|8800804963|9|5178879733587|20170912|1|1|3|1|690|3|1|20171122|41940|06|085|5098.01|2|5|5| | | | |8| | | | |2|5|70|0| | | |NA   |2|1
2|8800804963|9|29534712646157|20170109|1|1|1|1|70|3|1|20170309|NA   |20|159|9671.00|1|2|5| | | | |5| | | | |2|1|72|1| | | |NA   |2|1
2|8800804963|9|226116942241788|20170322|1|1|3|1|638|3|1|20170611|36084|06|001|4215.00|2|5|5| | | | |8| | | | |1|5|209|0| | | |NA   |2|1
2|8800804963|9|557487351566|20170122|1|1|3|1|665|3|1|20170321|41940|06|085|5069.00|2|2|5| | | | |5| | | | |1|2|149|0| | | |NA   |2|1
2|8800804963|9|21711819127947|20170807|1|2|1|1|36|3|1|20170918|43620|46|125|9652.00|2|2|5| | | | |5| | | | |1|2|58|1| | | |01.59|2|1
2|8800804963|9|141324885274|20170407|1|1|2|1|85|3|1|20170412|36540|31|177|0503.00|2|2|5| | | | |5| | | | |2|1|129|1| | | |NA   |2|1
2|8800804963|9|57981329387392|20170411|1|1|3|2|180|3|1|20170514|19740|08|001|0092.04|2|2|2| | | | |2| | | | |2|2|100|1| | | |NA   |2|1
2|8800804963|9|93262173421689|20170130|1|1|1|1|240|3|1|20170404|NA   |08|015|0002.00|2|2|5| | | | |5| | | | |1|2|36|1| | | |NA   |2|1
2|8800804963|9|13549421416944|20170117|1|1|1|2|448|3|1|20170226|38060|04|013|8173.00|2|2|5| | | | |5| | | | |1|2|NA|0| | | |NA   |2|1
2|8800804963|9|4273193993497|20170223|1|1|3|2|304|3|1|20170420|41740|06|073|0136.01|2|2|5| | | | |5| | | | |1|2|131|0| | | |NA   |2|1
2|8800804963|9|887792296241969|20170423|1|1|1|1|150|3|1|20170510|41940|06|069|0001.00|2|5|5| | | | |8| | | | |1|5|72|1| | | |NA   |2|1
2|8800804963|9|76147549584|20161226|1|1|1|1|381|3|1|20170125|34900|06|055|2005.04|1|2|5| | | | |3| | | | |2|1|115|1| | | |NA   |2|1
2|8800804963|9|852226766916|20171010|1|1|1|2|39|3|1|20171210|NA   |40|047|0001.00|2|5|5| | | | |8| | | | |1|5|122|1| | | |NA   |2|1
2|8800804963|9|274926934856921|20170926|1|1|3|1|352|3|1|20171205|19740|08|001|0085.26|3|5|6| | | | |8| | | | |2|5|86|1| | | |NA   |2|1
2|8800804963|9|315893938299268|20161202|1|1|3|1|153|3|1|20170111|34900|06|055|2019.00|2|2|5| | | | |5| | | | |1|2|69|1| | | |NA   |2|1
2|8800804963|9|395959934219718|20170718|3|1|3|1|271|3|1|20170912|44700|06|077|0031.11|2|2|5| | | | |5| | | | |1|2|108|2| | | |NA   |2|1
2|8800804963|9|9378168781398|20170911|1|1|1|1|190|3|1|20170913|19740|08|031|0016.00|2|5|5| | | | |8| | | | |1|5|67|0| | | |NA   |2|1
2|8800804963|9|834654887672514|20170814|1|1|3|1|260|3|1|20170828|33700|06|099|0009.12|2|2|2| | | | |2| | | | |1|2|113|1| | | |NA   |2|1
2|8800804963|9|6237493216441|20170809|1|1|1|1|252|3|1|20170913|NA   |06|057|0001.02|2|2|5| | | | |5| | | | |1|2|144|1| | | |NA   |2|1
2|8800804963|9|213361814618111|20171115|1|1|1|1|251|3|1|20171224|NA   |20|055|9606.00|2|2|5| | | | |5| | | | |1|2|103|1| | | |NA   |2|1
2|8800804963|9|392131722532213|20171123|2|1|1|1|49|3|1|20171217|36420|40|109|1078.09|2|5|5| | | | |8| | | | |2|5|35|2| | | |NA   |2|1
2|8800804963|9|54386454667896|20170911|1|1|3|1|665|3|1|20171008|31084|06|037|1417.00|2|2|5| | | | |5| | | | |1|2|1781|0| | | |NA   |2|1
2|8800804963|9|73117611921698|20170529|1|1|3|1|525|3|1|20170705|31084|06|037|7022.01|2|2|5| | | | |5| | | | |1|2|202|1| | | |NA   |2|1
2|8800804963|9|68716643564431|20171112|1|1|3|1|334|3|1|20171116|36084|06|013|3040.05|3|3|6| | | | |6| | | | |3|3|76|1| | | |NA   |2|1
2|8800804963|9|76653397375345|20170614|1|1|3|1|200|3|1|20170824|34900|06|055|2015.00|1|5|5| | | | |8| | | | |2|5|34|1| | | |NA   |2|1
2|8800804963|9|92367532253265|20170517|1|1|3|1|194|3|1|20170709|40900|06|017|0305.05|2|2|5| | | | |5| | | | |1|2|246|1| | | |NA   |2|1
2|8800804963|9|1929739159636|20170205|3|1|1|1|213|3|1|20170209|28140|20|091|0519.03|2|2|5| | | | |5| | | | |1|2|98|2| | | |NA   |2|1
2|8800804963|9|98351521653292|20171016|1|1|1|2|154|3|1|20171214|47300|06|107|0010.06|3|3|5| | | | |5| | | | |1|2|396|0| | | |NA   |2|1
2|8800804963|9|3333755811711|20170220|1|1|1|1|224|3|1|20170428|NA   |16|081|9601.00|2|5|5| | | | |8| | | | |1|5|43|1| | | |NA   |2|1
2|8800804963|9|9616784135382|20170314|1|1|3|1|750|3|1|20171016|41940|06|085|5079.04|2|2|2| | | | |2| | | | |1|2|183|0| | | |NA   |2|1
2|8800804963|9|72162592439353|20170626|1|1|3|2|131|3|1|20170824|42220|06|097|1530.02|3|5|6| | | | |8| | | | |3|5|35|1| | | |NA   |2|1
2|8800804963|9|265659292694181|20170612|1|1|3|2|144|3|1|20171025|40900|06|017|0303.02|2|2|5| | | | |5| | | | |1|2|246|1| | | |NA   |2|1
2|8800804963|9|6141739911552|20170626|1|1|3|1|426|3|1|20171026|41940|06|085|5031.23|1|5|5| | | | |8| | | | |2|5|89|0| | | |NA   |2|1
2|8800804963|9|375214726798|20161224|1|1|3|1|519|3|1|20170427|28140|20|091|0526.01|2|2|5| | | | |5| | | | |1|2|243|0| | | |NA   |2|1
2|8800804963|9|818851148243994|20170913|1|1|3|1|392|3|1|20171210|19740|08|005|0071.05|2|2|5| | | | |5| | | | |1|2|159|1| | | |NA   |2|1
2|8800804963|9|154685282141|20161123|1|1|1|1|227|3|1|20170208|36420|40|083|6004.00|3|5|5| | | | |8| | | | |1|5|76|1| | | |NA   |2|1
2|8800804963|9|8759217537823|20170305|1|1|3|1|205|3|1|20170308|19740|08|035|0141.15|2|5|5| | | | |8| | | | |2|5|NA|1| | | |NA   |2|1
2|8800804963|9|69212351691574|20170328|1|1|1|1|44|3|1|20170404|NA   |19|115|4503.00|2|5|5| | | | |8| | | | |2|5|52|1| | | |NA   |2|1
2|8800804963|9|84987285921|20170830|1|1|3|1|246|3|1|20171127|19740|08|001|0085.29|2|2|5| | | | |5| | | | |2|1|117|1| | | |NA   |2|1
2|8800804963|9|91568679417|20170418|1|1|1|2|249|3|1|20170507|19740|08|035|0140.11|2|2|5| | | | |5| | | | |1|2|123|0| | | |NA   |2|1
2|8800804963|9|437437373679131|20170305|1|1|3|1|548|3|1|20170309|42220|06|097|1515.03|2|2|5| | | | |5| | | | |1|2|141|0| | | |NA   |2|1
2|8800804963|9|183425354771316|20170124|1|1|3|1|198|3|1|20170222|46700|06|095|2529.11|2|5|5| | | | |8| | | | |1|5|39|1| | | |NA   |2|1
2|8800804963|9|377441942283|20170619|1|1|3|1|250|3|1|20170712|29820|32|003|0057.12|2|2|5| | | | |5| | | | |1|2|123|1| | | |NA   |2|1
2|8800804963|9|749513147398829|20170122|1|1|1|1|568|3|1|20170312|19740|08|031|0047.00|2|5|5| | | | |8| | | | |1|5|375|0| | | |NA   |2|1
2|8800804963|9|6518868117756|20170918|1|1|3|1|134|3|1|20171115|NA   |31|019|9697.00|3|5|6| | | | |8| | | | |2|5|37|1| | | |NA   |2|1
2|8800804963|9|18781414674595|20170127|1|1|1|1|375|3|1|20170405|31084|06|037|2126.10|2|2|2| | | | |2| | | | |1|2|162|1| | | |NA   |2|1
2|8800804963|9|727842442691326|20170817|1|1|1|2|839|3|1|20170823|31084|06|037|2732.00|3|5|6| | | | |8| | | | |1|5|1014|1| | | |NA   |2|1
2|8800804963|9|3155244435279|20170108|1|1|1|1|155|3|1|20170114|24540|08|123|0014.09|2|2|5| | | | |5| | | | |1|2|53|1| | | |NA   |2|1
2|8800804963|9|5285175223322|20170407|1|1|2|1|170|3|1|20170517|NA   |40|047|0012.00|2|2|5| | | | |5| | | | |1|2|176|1| | | |NA   |2|1
2|8800804963|9|6889124682678|20170512|1|1|3|1|217|3|1|20170725|19780|19|049|0508.03|2|2|5| | | | |5| | | | |1|2|87|1| | | |NA   |2|1
2|8800804963|9|37149535492626|20170816|3|1|3|1|237|3|1|20170907|36540|31|055|0074.61|2|2|5| | | | |2| | | | |1|2|54|2| | | |NA   |2|1
2|8800804963|9|7865199791753|20170510|1|1|1|1|598|3|1|20170612|42220|06|097|1538.07|3|3|6| | | | |6| | | | |3|3|436|0| | | |NA   |2|1
2|8800804963|9|78547226497935|20170622|1|1|1|2|520|3|1|20170829|NA   |06|009|0003.00|2|2|5| | | | |5| | | | |1|2|137|0| | | |NA   |2|1
2|8800804963|9|17956558924913|20170414|1|1|1|1|4000|3|1|20170511|NA   |49|043|9643.08|2|2|5| | | | |5| | | | |1|2|1262|0| | | |NA   |2|1
2|8800804963|9|38792839692955|20170112|1|1|3|1|403|3|1|20170123|41940|06|085|5119.09|2|2|5| | | | |5| | | | |1|2|193|1| | | |NA   |2|1
2|8800804963|9|769826579838991|20170531|1|1|3|1|222|3|1|20170820|22020|38|017|0102.04|2|2|5| | | | |5| | | | |1|2|97|1| | | |NA   |2|1
2|8800804963|9|69544983955853|20170323|1|1|3|1|1000|3|1|20170407|11244|06|059|0630.10|2|2|5| | | | |5| | | | |1|2|250|0| | | |NA   |2|1
2|8800804963|9|6441162359864|20171005|3|1|1|1|365|3|1|20171206|36084|06|013|3060.04|2|2|3| | | | |3| | | | |1|2|72|2| | | |NA   |2|1
2|8800804963|9|54228192555979|20170415|1|1|3|1|378|3|1|20170523|33700|06|099|0001.01|2|2|5| | | | |5| | | | |1|2|122|1| | | |NA   |2|1
2|8800804963|9|754869683184|20170207|1|1|3|2|637|3|1|20170404|41940|06|085|5091.05|2|5|5| | | | |8| | | | |1|5|192|0| | | |NA   |2|1
2|8800804963|9|4469723533724|20170912|3|2|3|1|112|3|1|20170914|24300|08|077|0011.01|2|2|5| | | | |5| | | | |1|2|47|2| | | |NA   |2|1
2|8800804963|9|231936115771532|20170914|1|1|3|1|275|3|1|20171108|36084|06|013|3470.00|2|2|5| | | | |5| | | | |1|2|215|0| | | |NA   |2|1
2|8800804963|9|45122257899493|20170615|1|1|3|1|49|3|1|20170705|NA   |31|045|9507.00|2|2|5| | | | |5| | | | |2|1|56|1| | | |NA   |2|1
2|8800804963|9|3625871474731|20170517|1|1|1|1|581|3|1|20170618|19740|08|035|0139.01|2|2|2| | | | |5| | | | |1|2|326|0| | | |NA   |2|1
2|8800804963|9|669373489916325|20170423|1|1|2|1|837|3|1|20170429|41940|06|085|5068.04|2|2|5| | | | |5| | | | |1|2|176|0| | | |NA   |2|1
2|8800804963|9|634647933766246|20170512|1|1|3|1|195|3|1|20170829|36084|06|013|3071.02|2|2|5| | | | |5| | | | |2|1|NA|1| | | |NA   |2|1
2|8800804963|9|67321116689593|20161225|4|1|1|1|82|3|1|20170119|NA   |27|151|9602.00|2|5|5| | | | |8| | | | |1|5|32|2| | | |NA   |2|1
2|8800804963|9|812977941241115|20170112|1|2|1|1|43|3|1|20170115|NA   |08|075|9660.00|2|5|5| | | | |8| | | | |1|5|61|1| | | |NA   |2|1
2|8800804963|9|665227954741567|20170226|1|1|3|1|252|3|1|20170304|10740|35|001|0037.22|1|5|5| | | | |8| | | | |1|5|36|0| | | |NA   |2|1
2|8800804963|9|39152454491747|20170824|4|1|1|1|71|3|1|20171022|NA   |56|023|9784.00|1|5|5| | | | |8| | | | |2|5|61|2| | | |NA   |2|1
2|8800804963|9|464858621358871|20170504|1|1|2|2|141|3|1|20170629|11244|06|059|0756.05|2|5|5| | | | |8| | | | |1|5|149|0| | | |NA   |2|1
2|8800804963|9|8534211487517|20170321|1|1|3|1|560|3|1|20170521|31084|06|037|2964.01|2|2|5| | | | |5| | | | |1|2|134|0| | | |NA   |2|1
2|8800804963|9|11936698768373|20170615|1|1|3|1|272|3|1|20170705|28140|20|091|0526.03|2|2|5| | | | |5| | | | |1|2|84|1| | | |NA   |2|1
2|8800804963|9|7838364411581|20161214|1|1|3|1|65|3|1|20170126|NA   |04|017|9604.00|2|2|5| | | | |5| | | | |1|2|85|1| | | |NA   |2|1
2|8800804963|9|3738938671839|20170406|1|1|3|1|133|3|1|20170409|28420|53|005|0111.00|2|2|5| | | | |5| | | | |1|2|86|1| | | |NA   |2|1
2|8800804963|9|8827723443581|20171109|1|1|3|1|618|3|1|20171123|41940|06|085|5072.05|2|2|5| | | | |5| | | | |1|2|107|1| | | |NA   |2|1
2|8800804963|9|817532636934|20170822|2|1|1|1|194|3|1|20171025|28140|20|091|0524.17|2|2|5| | | | |5| | | | |1|1|202|2| | | |NA   |2|1
2|8800804963|9|593749499414116|20171018|1|1|1|1|184|3|1|20171207|48620|20|173|0100.04|2|2|5| | | | |5| | | | |2|1|78|1| | | |NA   |2|1
2|8800804963|9|548333222359|20170831|1|1|1|1|319|3|1|20171022|NA   |20|059|9541.00|2|2|5| | | | |5| | | | |1|2|85|1| | | |NA   |2|1
2|8800804963|9|2437835978912|20170830|1|1|2|1|117|3|1|20171127|28420|53|005|0110.02|2|2|5| | | | |5| | | | |1|2|46|1| | | |NA   |2|1
2|8800804963|9|967977241612971|20170605|1|1|3|1|195|3|1|20170623|19740|08|039|9612.09|1|1|5| | | | |5| | | | |1|2|80|1| | | |NA   |2|1
2|8800804963|9|262751852627844|20170918|1|2|3|1|92|3|1|20171212|49420|53|077|0034.00|2|5|5| | | | |8| | | | |1|5|44|1| | | |NA   |2|1
2|8800804963|9|51359879367216|20170109|2|2|3|1|162|3|1|20170119|NA   |08|081|0003.00|2|5|5| | | | |8| | | | |1|5|33|2| | | |NA   |2|1
2|8800804963|9|7537424647688|20170315|1|1|1|1|291|3|1|20170420|12540|06|029|0061.00|2|5|5| | | | |8| | | | |1|5|87|1| | | |NA   |2|1
2|8800804963|9|912891643121839|20170723|3|1|1|1|133|3|1|20170917|36540|31|153|0106.14|2|5|5| | | | |8| | | | |1|5|42|2| | | |NA   |2|1
2|8800804963|9|7988625437181|20170924|2|1|3|1|97|3|1|20171115|NA   |31|047|9685.00|2|5|5| | | | |8| | | | |1|5|37|2| | | |NA   |2|1
2|8800804963|9|532399675343186|20161120|1|1|3|1|306|3|1|20170109|14260|16|001|0104.02|2|5|5| | | | |8| | | | |1|5|111|0| | | |NA   |2|1
2|8800804963|9|58226513338163|20170518|3|1|3|1|308|3|1|20170619|NA   |35|027|9606.00|2|2|1| | | | |5| | | | |1|2|60|0| | | |NA   |2|1
2|8800804963|9|229462451767176|20170706|1|1|3|1|325|3|1|20170712|40140|06|065|0406.07|1|5|5| | | | |8| | | | |1|5|89|1| | | |NA   |2|1
2|8800804963|9|867948746774346|20170417|3|1|3|1|71|3|1|20170917|NA   |19|015|0207.00|2|5|5| | | | |8| | | | |1|5|48|2| | | |NA   |2|1
2|8800804963|9|1416386283792|20170129|1|1|3|1|135|3|1|20170225|17820|08|041|0046.02|2|2|5| | | | |5| | | | |1|2|50|1| | | |NA   |2|1
2|8800804963|9|7299848727524|20170611|1|1|3|1|443|3|1|20170614|31084|06|037|4603.01|1|2|5| | | | |5| | | | |1|2|139|0| | | |NA   |2|1
2|8800804963|9|74353984292597|20170810|1|1|1|1|100|3|1|20170829|22660|08|069|0017.09|2|2|5| | | | |5| | | | |1|2|216|1| | | |NA   |2|1
2|8800804963|9|9254692516134|20170227|1|1|3|1|800|3|1|20170329|41884|06|075|0615.00|2|5|2| | | | |8| | | | |1|5|196|0| | | |NA   |2|1
2|8800804963|9|548631218727678|20170628|1|1|3|1|1360|3|1|20170704|41940|06|085|5072.06|2|2|5| | | | |5| | | | |1|2|491|0| | | |NA   |2|1
2|8800804963|9|7387952553338|20170618|4|1|1|1|97|3|1|20170925|NA   |27|097|7807.00|2|5|5| | | | |8| | | | |2|5|28|2| | | |NA   |2|1
2|8800804963|9|25528946532367|20170718|2|1|1|1|57|3|1|20170731|NA   |20|159|9673.00|2|5|5| | | | |8| | | | |1|5|40|2| | | |NA   |2|1
2|8800804963|9|1423871867455|20170420|1|1|3|2|736|3|1|20170423|31084|06|037|5734.02|2|5|5| | | | |8| | | | |1|5|1285|0| | | |NA   |2|1
2|8800804963|9|735118684824556|20170423|2|1|1|1|107|3|1|20170628|21660|41|039|0018.01|3|5|6| | | | |8| | | | |1|5|26|2| | | |NA   |2|1
2|8800804963|9|5595679786563|20170704|2|1|3|1|45|3|1|20170917|33700|06|099|0026.03|3|5|6| | | | |8| | | | |3|5|23|2| | | |NA   |2|1
2|8800804963|9|455588616896421|20170425|1|1|1|1|195|3|1|20170614|19740|08|059|0117.25|1|2|5| | | | |5| | | | |1|2|NA|1| | | |NA   |2|1
2|8800804963|9|47456685343385|20170926|4|1|1|1|102|3|1|20171106|41060|27|145|0110.00|2|5|5| | | | |8| | | | |1|5|40|2| | | |NA   |2|1
2|8800804963|9|71834469989926|20170914|1|1|2|1|300|3|1|20170920|42220|06|097|1508.00|2|5|5| | | | |8| | | | |1|5|72|0| | | |NA   |2|1
2|8800804963|9|31474462477493|20171222|1|1|1|1|510|3|1|20171226|31084|06|037|5545.18|2|2|2| | | | |2| | | | |2|1|150|1| | | |NA   |2|1
2|8800804963|9|3121876446271|20170608|2|1|3|1|111|3|1|20170727|NA   |08|085|9666.01|2|5|1|5| | | |8| | | | |2|5|34|0| | | |NA   |2|1
2|8800804963|9|89899961136893|20170713|1|1|1|1|300|3|1|20171019|31084|06|037|2115.00|2|2|5| | | | |5| | | | |1|2|68|1| | | |NA   |2|1
2|8800804963|9|975934426765889|20170917|1|1|3|2|429|3|1|20171126|41884|06|081|6080.02|2|2|2| | | | |2| | | | |1|2|253|0| | | |NA   |2|1
2|8800804963|9|1172393169671|20171115|1|1|1|1|160|3|1|20171121|NA   |08|051|9636.00|2|2|5| | | | |5| | | | |2|1|92|0| | | |NA   |2|1
2|8800804963|9|12391522573372|20170912|1|1|1|2|68|3|1|20170925|NA   |08|075|9663.00|2|2|5| | | | |5| | | | |1|2|79|1| | | |NA   |2|1
2|8800804963|9|6965998913723|20170126|1|1|1|1|1000|3|1|20170305|41620|49|035|1128.15|2|2|5| | | | |5| | | | |1|2|745|0| | | |NA   |2|1
2|8800804963|9|7119545161297|20171127|1|1|1|1|177|3|1|20171213|24540|08|123|0014.10|1|5|5| | | | |8| | | | |1|5|56|0| | | |NA   |2|1
2|8800804963|9|785544644575566|20170423|1|1|3|1|397|3|1|20170607|11244|06|059|0885.01|2|5|5| | | | |8| | | | |1|5|54|0| | | |NA   |2|1
2|8800804963|9|338874263688922|20170821|1|1|1|1|210|3|1|20171018|NA   |56|037|9709.01|2|2|5| | | | |5| | | | |1|2|78|1| | | |NA   |2|1
2|8800804963|9|483415179333|20171022|1|1|3|1|170|3|1|20171115|36420|40|109|1087.08|3|5|6| | | | |8| | | | |3|5|90|1| | | |NA   |2|1
2|8800804963|9|176268144976348|20170629|1|1|3|1|162|3|1|20170827|31084|06|037|5341.01|2|5|5| | | | |8| | | | |2|5|46|1| | | |NA   |2|1
2|8800804963|9|185148662421852|20171022|1|1|1|1|729|3|1|20171219|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|186|0| | | |NA   |2|1
2|8800804963|9|84445676766336|20170205|1|1|1|2|173|3|1|20170313|19740|08|093|0005.00|2|2|5| | | | |5| | | | |1|2|173|1| | | |NA   |2|1
2|8800804963|9|68222494283691|20171116|1|1|1|1|824|3|1|20171218|31084|06|037|7018.01|2|5|5| | | | |8| | | | |1|5|325|0| | | |NA   |2|1
2|8800804963|9|64737279318273|20171115|1|1|3|1|417|3|1|20171231|42220|06|097|1512.01|2|5|5| | | | |8| | | | |1|5|124|1| | | |NA   |2|1
2|8800804963|9|891862436663359|20170214|1|1|1|1|180|3|1|20170409|NA   |40|047|0011.00|2|5|5| | | | |8| | | | |1|5|49|1| | | |NA   |2|1
2|8800804963|9|15615898277615|20170605|1|1|1|1|239|3|1|20170724|44700|06|077|0051.30|1|1|5| | | | |5| | | | |1|2|93|1| | | |NA   |2|1
2|8800804963|9|4528668153575|20170131|1|1|3|1|366|3|1|20170220|11244|06|059|0865.02|1|1|5| | | | |5| | | | |1|2|89|1| | | |NA   |2|1
2|8800804963|9|352939947973937|20170110|1|1|3|2|410|3|1|20170116|36084|06|001|4507.51|2|2|2| | | | |2| | | | |1|2|174|1| | | |NA   |2|1
2|8800804963|9|76761143985478|20170128|1|1|1|1|226|3|1|20170215|22660|08|069|0028.01|2|5|5| | | | |8| | | | |2|5|54|1| | | |NA   |2|1
2|8800804963|9|719539873767644|20170515|1|1|1|1|1000|3|1|20170618|NA   |49|043|9643.06|3|3|6| | | | |6| | | | |1|2|245|0| | | |NA   |2|1
2|8800804963|9|881218568887562|20171104|1|1|3|1|2100|3|1|20171225|42220|06|097|1502.03|2|5|5| | | | |8| | | | |1|5|442|0| | | |NA   |2|1
2|8800804963|9|9651416154258|20170115|1|1|3|1|232|3|1|20170316|36540|31|055|0068.04|2|5|5| | | | |8| | | | |1|5|73|1| | | |NA   |2|1
2|8800804963|9|85715299565345|20171113|1|1|1|1|617|3|1|20171221|44700|06|077|0050.03|2|2|5| | | | |5| | | | |1|2|556|0| | | |NA   |2|1
2|8800804963|9|7225986853987|20170731|1|1|1|1|95|3|1|20170911|23420|06|019|0055.05|2|5|5| | | | |8| | | | |1|5|28|1| | | |NA   |2|1
2|8800804963|9|889293872751296|20170323|4|1|1|1|70|3|1|20170628|NA   |27|067|7805.00|2|5|5| | | | |8| | | | |2|5|29|2| | | |NA   |2|1
2|8800804963|9|5839266189921|20170911|1|1|1|1|1008|3|1|20171218|38900|41|005|0201.00|2|2|5| | | | |5| | | | |1|2|401|0| | | |NA   |2|1
2|8800804963|9|6899298949548|20170209|4|1|1|1|301|3|1|20170406|22660|08|069|0027.00|2|5|5| | | | |8| | | | |1|5|80|2| | | |NA   |2|1
2|8800804963|9|8338316115886|20171023|1|1|1|1|280|3|1|20171024|39900|32|031|0035.01|2|5|5| | | | |8| | | | |1|5|66|0| | | |NA   |2|1
2|8800804963|9|299796188715845|20170718|1|1|1|1|559|3|1|20170911|39340|49|049|0102.19|3|3|6| | | | |6| | | | |1|2|142|0| | | |NA   |2|1
2|8800804963|9|3858899886751|20170111|1|1|1|1|167|3|1|20170221|38060|04|013|0405.27|2|2|5| | | | |5| | | | |2|1|146|1| | | |NA   |2|1
2|8800804963|9|319878177993|20161221|1|1|1|1|588|3|1|20170112|36260|49|011|1261.04|3|3|6| | | | |6| | | | |1|2|163|0| | | |NA   |2|1
2|8800804963|9|1174664317142|20170823|1|1|1|2|1145|3|1|20170918|NA   |08|117|0004.02|2|2|5| | | | |5| | | | |1|2|261|0| | | |NA   |2|1
2|8800804963|9|166133642662317|20170418|1|1|1|1|152|3|1|20170608|19780|19|049|0508.11|2|2|5| | | | |5| | | | |1|2|95|1| | | |NA   |2|1
