1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|259279470617|20170124|1|1|1|1|247|2|4|20170207|12060|13|121|0114.24|2|5|2| | | | |8| | | | |1|5|70|0| | | |NA   |2|1
2|8822068607|5|259622595863|20170530|1|1|1|1|50|3|5|20170611|12060|13|063|0405.18|3|5|3| | | | |8| | | | |1|5|14|0| | | |NA   |2|1
2|8822068607|5|260208236171|20170308|1|1|1|1|68|3|1|20170321|12060|13|121|0018.00|2|5|5| | | | |8| | | | |1|5|25|0| | | |NA   |2|1
2|8822068607|5|260551361417|20170409|1|1|3|1|183|3|4|20170608|12060|13|151|0702.03|3|5|6| | | | |8| | | | |3|5|31|0| | | |NA   |2|1
2|8822068607|5|261137001725|20171022|1|1|2|1|50|3|1|20171123|12020|13|059|1509.00|2|2|5| | | | |5| | | | |2|1|62|0| | | |NA   |2|2
2|8822068607|5|261480126971|20170210|1|1|1|1|106|3|3|20170420|12060|13|057|0902.00|2|2|5| | | | |5| | | | |1|2|133|0|9| | |NA   |2|2
2|8822068607|5|262065767279|20170406|1|1|3|1|402|3|1|20170424|12060|13|013|1801.03|2|2|5| | | | |5| | | | |1|2|254|0| | | |NA   |2|1
2|8822068607|5|262408892525|20170306|1|1|1|1|70|3|4|20170409|12060|13|117|1306.10|2|5|5| | | | |8| | | | |1|5|172|0| | | |NA   |2|2
2|8822068607|5|262994532833|20170219|1|1|2|1|30|3|1|20170420|12060|13|135|0504.30|2|2|5| | | | |5| | | | |1|2|147|0| | | |05.94|2|2
2|8822068607|5|263337658079|20170315|1|1|2|1|10|3|4|20170322|12060|13|089|0233.14|2|5|3| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8822068607|5|263923298387|20170604|1|1|2|1|45|3|2|20170726|NA   |13|317|0101.01|2|5|1|5| | | |8| | | | |1|5|32|0| | | |NA   |2|1
2|8822068607|5|264266423633|20170328|1|1|1|1|90|3|5|20170329|12060|13|013|1803.01|3|5|6| | | | |8| | | | |3|5|21|0| | | |NA   |2|1
2|8822068607|5|264852063941|20170926|1|1|1|1|85|3|4|20171220|12060|13|217|1009.03|2|5|5| | | | |8| | | | |1|5|34|0| | | |NA   |2|1
2|8822068607|5|265195189187|20170820|1|1|2|1|25|3|1|20170821|12060|13|089|0223.01|2|5|5| | | | |8| | | | |2|5|55|0| | | |NA   |2|1
2|8822068607|5|265538314433|20171022|1|1|2|1|50|3|1|20171123|12060|13|117|1305.10|2|2|5| | | | |5| | | | |1|2|71|0| | | |NA   |2|2
2|8822068607|5|266123954741|20171112|1|1|2|1|135|3|3|20171231|16860|13|047|0303.04|2|5|5| | | | |8| | | | |2|5|56|0|1| | |NA   |2|1
2|8822068607|5|266467079987|20170604|1|1|2|1|150|3|1|20170709|19140|13|313|0004.00|2|5|5| | | | |8| | | | |1|5|76|0| | | |NA   |2|1
2|8822068607|5|266810205233|20171016|1|1|2|1|89|3|4|20171113|12060|13|135|0507.09|3|5|6| | | | |8| | | | |3|5|36|0| | | |NA   |2|1
2|8822068607|5|267395845541|20170512|1|1|3|1|90|3|3|20170719|12060|13|089|0218.06|2|5|5| | | | |8| | | | |1|5|46|0|1| | |NA   |2|2
2|8822068607|5|267738970787|20170131|1|1|2|1|10|3|2|20170226|12060|13|089|0212.11|2|2|5| | | | |5| | | | |1|2|61|0| | | |NA   |2|2
2|8822068607|5|268324611095|20170731|1|1|3|1|10|3|4|20170921|12060|13|117|1304.05|2|5|5| | | | |8| | | | |2|5|44|0| | | |NA   |2|2
2|8822068607|5|268667736341|20171119|1|1|1|1|165|3|4|20171208|12060|13|135|0506.06|2|5|3| | | | |8| | | | |2|5|22|0| | | |NA   |2|1
2|8822068607|5|269253376649|20170406|1|1|2|1|84|3|1|20170504|12060|13|151|0702.03|2|2|5| | | | |5| | | | |2|1|166|0| | | |NA   |2|2
2|8822068607|5|269596501895|20170412|1|1|1|1|159|3|2|20170607|12060|13|135|0507.24|2|2|2| | | | |2| | | | |1|2|31|0| | | |NA   |2|1
2|8822068607|5|270182142203|20161213|1|1|1|1|159|3|3|20170125|12060|13|135|0507.24|2|5|2| | | | |8| | | | |1|5|33|0| | | |NA   |2|1
2|8822068607|5|270525267449|20170823|1|1|2|1|50|3|1|20170911|12060|13|089|0215.02|2|2|5| | | | |5| | | | |2|2|107|0| | | |NA   |2|2
2|8822068607|5|271110907757|20170816|1|1|3|1|142|3|4|20170821|NA   |13|175|9510.00|2|5|3| | | | |8| | | | |1|5|68|0| | | |NA   |2|1
2|8822068607|5|271454033003|20170125|1|1|1|1|44|3|4|20170312|31420|13|207|0501.01|2|5|5| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|272039673311|20171023|1|1|3|1|97|3|4|20171031|12060|13|247|0603.07|2|5|6| | | | |8| | | | |2|5|75|0| | | |NA   |2|1
2|8822068607|5|272382798557|20170130|1|1|2|1|300|3|1|20170330|12060|13|089|0214.12|2|5|5| | | | |8| | | | |1|5|610|0| | | |NA   |2|2
2|8822068607|5|272968438865|20170104|1|1|1|2|29|3|2|20170422|NA   |13|241|9702.01|2|5|5| | | | |8| | | | |2|5|23|0| | | |NA   |2|1
2|8822068607|5|273311564111|20170724|1|1|3|1|85|3|3|20170725|12060|13|089|0233.10|2|5|3| | | | |8| | | | |1|5|48|0|1| | |NA   |2|1
2|8822068607|5|273897204419|20171219|1|1|1|2|44|3|3|20171225|12060|13|247|0603.05|2|5|3| | | | |8| | | | |1|5|71|0|1| | |NA   |2|1
2|8822068607|5|274240329665|20170323|1|1|1|1|101|3|4|20170509|12060|13|089|0233.13|2|2|3| | | | |3| | | | |1|2|72|0| | | |NA   |2|1
2|8822068607|5|274825969973|20170720|1|1|3|1|62|3|3|20170831|12060|13|089|0234.22|2|2|3| | | | |3| | | | |1|2|75|0|3|4| |NA   |2|1
2|8822068607|5|275169095219|20170625|1|1|1|1|230|3|3|20170828|12060|13|151|0702.03|3|5|6| | | | |8| | | | |3|5|48|0|3| | |NA   |2|1
2|8822068607|5|275754735527|20170730|1|1|1|1|110|3|2|20170818|12060|13|135|0505.11|1|5|5| | | | |8| | | | |2|5|35|0| | | |NA   |2|1
2|8822068607|5|276097860773|20170430|1|1|2|2|39|3|1|20170813|12060|13|089|0212.14|2|5|5| | | | |8| | | | |1|5|260|0| | | |NA   |2|2
2|8822068607|5|276683501081|20170928|1|1|1|1|123|3|1|20171009|12060|13|089|0229.00|2|2|5| | | | |5| | | | |1|2|168|0| | | |NA   |2|2
2|8822068607|5|277026626327|20170725|1|1|2|1|73|3|2|20170911|12060|13|135|0505.33|2|5|2| | | | |8| | | | |1|5|47|0| | | |NA   |2|1
2|8822068607|5|277612266635|20170209|1|1|1|1|55|3|3|20170227|12060|13|089|0233.06|2|2|3| | | | |3| | | | |2|1|62|0| | | |NA   |2|1
2|8822068607|5|277955391881|20170813|1|1|2|1|210|3|1|20170912|12060|13|117|1306.05|1|5|5| | | | |8| | | | |1|5|90|0| | | |NA   |2|1
2|8822068607|5|278541032189|20170118|1|1|3|1|38|3|1|20170205|12060|13|117|1304.08|2|5|5| | | | |8| | | | |2|5|65|0| | | |NA   |2|1
2|8822068607|5|278884157435|20170427|1|1|3|1|301|3|2|20170628|NA   |13|279|9703.00|2|5|5| | | | |8| | | | |1|5|660|0| | | |NA   |2|1
2|8822068607|5|279469797743|20170314|1|1|2|1|70|3|3|20170426|12060|13|121|0114.05|1|1|5| | | | |5| | | | |2|1|164|0|3| | |NA   |2|2
2|8822068607|5|279812922989|20170828|1|1|2|1|12|3|1|20170927|12060|13|135|0507.12|2|5|3| | | | |8| | | | |2|5|39|0| | | |NA   |2|2
2|8822068607|5|280398563297|20170718|1|1|2|1|85|3|1|20170822|12060|13|089|0227.00|2|5|5| | | | |8| | | | |1|5|115|0| | | |NA   |2|2
2|8822068607|5|280741688543|20170315|1|1|2|1|50|3|4|20170405|12060|13|089|0225.00|3|5|6| | | | |8| | | | |3|5|95|0| | | |NA   |2|2
2|8822068607|5|281327328851|20170228|1|1|2|1|30|3|3|20170727|34980|47|187|0507.02|2|5|5| | | | |8| | | | |2|5|72|0|3| | |NA   |2|2
2|8822068607|5|281670454097|20170314|1|1|2|1|50|3|1|20170315|NA   |13|023|7901.00|2|5|5| | | | |8| | | | |1|5|63|0| | | |NA   |2|2
2|8822068607|5|282256094405|20171109|1|1|2|1|16|3|1|20171127|12020|13|059|1307.00|2|2|5| | | | |5| | | | |1|2|109|0| | | |NA   |2|2
2|8822068607|5|282599219651|20170416|1|1|3|1|45|3|2|20170723|12060|13|151|0701.11|2|5|5| | | | |8| | | | |2|5|52|0| | | |NA   |2|1
2|8822068607|5|283184859959|20170523|1|1|2|1|21|3|1|20170906|12060|13|117|1306.11|2|5|5| | | | |8| | | | |2|5|62|0| | | |NA   |2|2
2|8822068607|5|283527985205|20170206|1|1|2|1|50|3|1|20170328|12060|13|089|0212.18|2|2|5| | | | |5| | | | |2|1|88|0| | | |NA   |2|1
2|8822068607|5|283871110451|20161213|1|1|1|1|288|3|2|20170116|12060|13|121|0032.00|2|5|5| | | | |8| | | | |1|5|147|0| | | |NA   |2|1
2|8822068607|5|284456750759|20170411|1|1|1|1|80|3|4|20170619|NA   |13|157|0107.02|3|3|6| | | | |6| | | | |3|3|44|0| | | |NA   |2|1
2|8822068607|5|284799876005|20170323|1|1|2|1|90|3|2|20170604|12060|13|217|1005.01|2|2|5| | | | |5| | | | |2|1|70|0| | | |NA   |2|1
2|8822068607|5|285385516313|20170808|1|1|1|1|127|3|4|20170810|12020|13|059|1507.00|2|5|5| | | | |8| | | | |2|5|50|0| | | |NA   |2|1
2|8822068607|5|285728641559|20170306|1|1|2|1|205|3|2|20170314|12060|13|085|9702.02|2|2|5| | | | |5| | | | |1|2|103|0| | | |NA   |2|1
2|8822068607|5|286314281867|20170612|1|1|2|1|20|3|2|20170907|12060|13|121|0105.07|2|5|3| | | | |8| | | | |2|5|16|0| | | |NA   |2|1
2|8822068607|5|286657407113|20170713|1|1|3|1|92|3|2|20170723|19140|13|313|0004.00|1|5|5| | | | |8| | | | |2|5|27|0| | | |NA   |2|1
2|8822068607|5|287243047421|20170122|1|1|2|1|23|3|2|20170329|12020|13|059|1406.00|2|5|5| | | | |8| | | | |2|5|40|0| | | |NA   |2|2
2|8822068607|5|287586172667|20170210|1|1|2|1|16|3|1|20170314|12060|13|135|0502.20|2|5|5| | | | |8| | | | |2|5|41|0| | | |NA   |2|2
2|8822068607|5|288171812975|20170323|1|1|3|1|16|3|2|20170408|12060|13|089|0234.26|2|5|3| | | | |8| | | | |2|5|31|0| | | |NA   |2|1
2|8822068607|5|288514938221|20170116|1|1|2|1|60|3|3|20170120|12060|13|121|0024.00|2|5|3| | | | |8| | | | |2|5|60|0|3| | |NA   |2|1
2|8822068607|5|289100578529|20170621|1|1|3|1|110|3|3|20170723|12060|13|217|1002.02|2|5|5| | | | |8| | | | |2|5|68|0|3| | |NA   |2|1
2|8822068607|5|289443703775|20170228|1|1|2|1|155|3|3|20170427|12060|13|151|0702.02|1|2|5| | | | |5| | | | |1|2|77|0|1| | |NA   |2|1
2|8822068607|5|290029344083|20170207|1|1|3|1|60|3|1|20170314|12020|13|219|0304.00|2|2|5| | | | |5| | | | |1|2|83|0| | | |NA   |2|2
2|8822068607|5|290372469329|20170717|1|1|3|1|51|3|3|20170806|12020|13|059|1406.00|2|5|3| | | | |8| | | | |3|5|24|0|3| | |NA   |2|1
2|8822068607|5|290958109637|20170406|1|1|2|1|47|3|1|20170720|NA   |13|175|9506.00|2|5|5| | | | |8| | | | |2|5|26|0| | | |NA   |2|1
2|8822068607|5|291301234883|20170425|1|1|2|1|20|3|1|20170620|12020|13|059|1508.00|3|3|6| | | | |6| | | | |3|3|84|0| | | |NA   |2|2
2|8822068607|5|291886875191|20170927|1|1|2|1|45|3|4|20171109|12060|13|085|9701.00|2|5|5| | | | |8| | | | |2|5|28|0| | | |NA   |2|1
2|8822068607|5|292230000437|20170421|1|1|3|1|27|3|2|20170723|NA   |13|175|9505.00|2|5|5| | | | |8| | | | |1|5|30|0| | | |NA   |2|1
2|8822068607|5|292815640745|20170831|1|1|3|1|141|3|3|20170921|12060|13|231|0101.00|2|5|5| | | | |8| | | | |1|5|32|0|3| | |NA   |2|1
2|8822068607|5|293158765991|20170619|1|1|2|1|90|3|3|20170627|12060|13|117|1304.05|2|5|5| | | | |8| | | | |1|5|92|0|3| | |NA   |2|1
2|8822068607|5|293744406299|20170524|1|1|2|1|40|3|4|20170615|12060|13|089|0232.06|2|2|2| | | | |2| | | | |1|2|32|0| | | |NA   |2|2
2|8822068607|5|294087531545|20171121|1|1|2|1|10|3|3|20171225|19140|13|313|0014.00|1|5|5| | | | |8| | | | |1|5|31|0|1| | |NA   |2|1
2|8822068607|5|294673171853|20170828|1|1|1|1|73|3|3|20171030|12020|13|219|0301.00|2|5|5| | | | |8| | | | |2|5|181|0|3|9| |NA   |2|2
2|8822068607|5|295016297099|20170925|1|1|1|1|30|3|1|20170929|12060|13|117|1303.01|2|2|5| | | | |5| | | | |2|1|43|0| | | |NA   |2|1
2|8822068607|5|295359422345|20170713|1|1|3|1|123|3|1|20170722|12060|13|089|0211.01|2|2|5| | | | |5| | | | |1|2|185|0| | | |NA   |2|2
2|8822068607|5|295945062653|20170404|1|1|2|1|25|3|4|20170628|12060|13|117|1304.03|2|2|5| | | | |5| | | | |1|2|144|0| | | |NA   |2|2
2|8822068607|5|296288187899|20170518|1|1|1|1|355|3|2|20171018|12060|13|089|0212.15|3|5|6| | | | |8| | | | |3|5|144|0| | | |NA   |2|1
2|8822068607|5|296631313145|20170912|1|1|2|1|59|3|3|20171127|12060|13|121|0104.00|3|3|6| | | | |6| | | | |3|3|98|0|1|4| |NA   |2|2
2|8822068607|5|297216953453|20170613|1|1|2|1|46|3|1|20170817|12060|13|117|1305.08|2|2|5| | | | |5| | | | |1|2|133|0| | | |NA   |2|2
2|8822068607|5|297560078699|20170212|1|1|3|2|47|3|4|20170413|19140|13|313|0005.02|1|5|5| | | | |8| | | | |1|5|50|0| | | |NA   |2|1
2|8822068607|5|298145719007|20171115|1|1|2|1|50|3|3|20171208|12060|13|247|0602.01|2|2|5| | | | |5| | | | |2|1|80|0|3| | |NA   |2|1
2|8822068607|5|298488844253|20170504|1|1|2|1|82|3|1|20170723|12060|13|121|0093.00|3|5|6| | | | |8| | | | |3|5|157|0| | | |NA   |2|2
2|8822068607|5|299074484561|20170123|1|1|3|1|96|3|2|20170212|12060|13|089|0219.09|2|5|3| | | | |8| | | | |1|5|29|0| | | |NA   |2|1
2|8822068607|5|299417609807|20170218|1|1|2|1|212|3|1|20170309|12060|13|117|1305.06|2|2|5| | | | |5| | | | |2|1|55|0| | | |NA   |2|1
2|8822068607|5|300003250115|20171214|1|1|2|1|40|3|4|20171220|12060|13|117|1306.03|3|5|6| | | | |8| | | | |3|5|182|0| | | |NA   |2|2
2|8822068607|5|300346375361|20170330|1|1|2|1|130|3|1|20170525|12060|13|067|0302.14|3|3|5| | | | |5| | | | |1|2|202|0| | | |NA   |2|2
2|8822068607|5|300932015669|20170409|1|1|2|1|80|3|2|20170531|NA   |13|129|9701.00|2|5|5| | | | |8| | | | |3|5|120|0| | | |NA   |2|2
2|8822068607|5|301275140915|20171023|1|1|2|2|75|3|4|20171127|NA   |13|175|9503.00|2|5|5| | | | |8| | | | |1|5|106|0| | | |NA   |2|1
2|8822068607|5|301860781223|20170621|1|1|3|1|89|3|4|20170830|12060|13|089|0234.18|2|5|3| | | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8822068607|5|302203906469|20170123|1|1|2|1|60|3|1|20170329|12060|13|089|0225.00|2|5|5| | | | |8| | | | |2|5|84|0| | | |NA   |2|1
2|8822068607|5|302789546777|20170210|1|1|3|1|10|3|3|20170406|12060|13|247|0601.02|2|2|3| | | | |3| | | | |2|1|75|0|1| | |NA   |2|2
2|8822068607|5|303132672023|20170827|1|1|2|2|125|3|2|20170929|12060|13|089|0204.00|3|3|6| | | | |6| | | | |3|3|512|0| | | |NA   |2|1
2|8822068607|5|303718312331|20170109|1|1|1|1|247|3|2|20170110|12060|13|097|0805.10|2|5|3| | | | |8| | | | |1|5|124|0| | | |NA   |2|1
2|8822068607|5|304061437577|20170622|1|1|2|1|70|3|2|20170808|12020|13|059|1505.00|2|5|5| | | | |8| | | | |1|5|57|0| | | |NA   |2|2
2|8822068607|5|304647077885|20161221|1|1|2|2|36|3|3|20170113|12060|13|121|0114.19|2|2|5| | | | |5| | | | |1|2|153|0|4| | |NA   |2|2
2|8822068607|5|304990203131|20170731|1|1|2|2|30|3|5|20170831|12060|13|247|0603.09|2|5|3| | | | |8| | | | |1|5|76|0| | | |NA   |2|1
2|8822068607|5|305575843439|20161212|1|1|3|1|95|3|5|20170124|12060|13|089|0233.03|2|5|3| | | | |8| | | | |1|5|67|0| | | |NA   |2|1
2|8822068607|5|305918968685|20170710|1|1|2|1|286|3|1|20170713|12060|13|117|1305.05|2|2|5| | | | |5| | | | |2|1|138|0| | | |NA   |2|1
2|8822068607|5|306504608993|20170820|1|1|2|1|27|3|4|20171009|12060|13|089|0234.28|2|5|3| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|306847734239|20170724|1|1|3|1|75|3|4|20170730|12060|13|063|0404.11|2|5|3| | | | |8| | | | |2|5|48|0| | | |NA   |2|1
2|8822068607|5|307190859485|20170613|1|1|2|2|78|3|3|20170625|NA   |13|291|0001.01|2|5|5| | | | |8| | | | |1|5|175|0|2| | |NA   |2|2
2|8822068607|5|307776499793|20170323|1|1|2|1|35|3|1|20170614|12060|13|117|1303.06|2|5|5| | | | |8| | | | |2|5|22|0| | | |NA   |2|1
2|8822068607|5|308119625039|20170509|1|1|2|1|105|3|2|20170622|12060|13|117|1304.03|2|2|5| | | | |5| | | | |2|1|62|0| | | |NA   |2|1
2|8822068607|5|308462750285|20170427|1|1|2|1|175|3|1|20170515|12060|13|117|1303.05|2|2|5| | | | |5| | | | |1|2|104|0| | | |NA   |2|1
2|8822068607|5|309048390593|20170326|1|1|3|2|71|3|2|20170524|12060|13|217|1006.00|2|5|3| | | | |8| | | | |2|5|60|0| | | |NA   |2|1
2|8822068607|5|309391515839|20170518|1|1|3|1|210|3|2|20170531|12060|13|089|0224.03|2|2|5| | | | |5| | | | |1|2|78|0| | | |NA   |2|2
2|8822068607|5|309977156147|20170814|1|1|1|1|160|3|2|20170913|12060|13|089|0212.02|3|5|6| | | | |8| | | | |3|5|70|0| | | |NA   |2|1
2|8822068607|5|310320281393|20170418|1|1|2|1|40|3|1|20170524|12060|13|151|0704.03|2|2|5| | | | |5| | | | |1|1|91|0| | | |NA   |2|2
2|8822068607|5|310905921701|20170326|1|1|2|1|15|3|5|20170427|12060|13|089|0218.09|3|5|6| | | | |8| | | | |3|5|120|0| | | |NA   |2|1
2|8822068607|5|311249046947|20170820|1|1|3|1|83|3|4|20170827|12060|13|217|1004.00|2|5|5| | | | |8| | | | |2|5|38|0| | | |NA   |2|1
2|8822068607|5|311834687255|20170607|1|1|1|1|168|3|5|20170628|12060|13|121|0096.02|2|2|3| | | | |3| | | | |1|2|300|0| | | |NA   |2|2
2|8822068607|5|312177812501|20170604|1|1|2|1|100|3|1|20170617|12060|13|067|0303.20|3|5|6| | | | |8| | | | |3|5|400|0| | | |NA   |2|2
2|8822068607|5|312763452809|20170827|1|1|2|1|34|3|1|20171026|12060|13|135|0507.28|3|5|6| | | | |8| | | | |3|5|35|0| | | |NA   |2|1
2|8822068607|5|313106578055|20171024|1|1|2|1|100|3|3|20171115|12060|13|159|0105.00|2|5|5| | | | |8| | | | |2|5|54|0|3|1| |NA   |2|1
2|8822068607|5|313692218363|20171005|1|1|2|1|256|3|1|20171127|12060|13|121|0114.14|2|2|4|5| | | |5| | | | |2|1|110|0| | | |NA   |2|1
2|8822068607|5|314035343609|20161215|1|1|2|1|219|3|5|20170108|12020|13|059|0012.00|2|2|5| | | | |5| | | | |1|2|76|0| | | |NA   |2|1
2|8822068607|5|314620983917|20171026|1|1|1|1|214|3|3|20171223|47580|13|153|0211.13|2|5|3| | | | |8| | | | |1|5|62|0|3| | |NA   |2|1
2|8822068607|5|314964109163|20170712|1|1|1|1|50|3|2|20170717|12060|13|121|0116.13|2|2|5| | | | |5| | | | |1|2|84|0| | | |NA   |2|2
2|8822068607|5|315549749471|20170207|1|1|2|1|50|3|2|20170409|12020|13|059|1505.00|2|2|5| | | | |5| | | | |1|2|126|0| | | |NA   |2|2
2|8822068607|5|315892874717|20170605|1|1|1|1|109|3|5|20170611|12060|13|227|0506.00|2|5|5| | | | |8| | | | |2|5|72|0| | | |NA   |2|1
2|8822068607|5|316478515025|20170813|1|1|2|1|30|3|4|20171018|12060|13|247|0603.07|2|2|3| | | | |3| | | | |2|1|88|0| | | |NA   |2|2
2|8822068607|5|316821640271|20170525|1|1|2|1|25|3|4|20170629|12060|13|121|0102.12|3|5|6| | | | |8| | | | |3|5|40|0| | | |NA   |2|1
2|8822068607|5|317407280579|20170612|1|1|2|1|225|3|3|20170613|NA   |13|209|9501.00|2|5|5| | | | |8| | | | |1|5|98|0|3| | |NA   |2|1
2|8822068607|5|317750405825|20170712|1|1|1|1|50|3|4|20170718|12060|13|089|0212.11|3|5|6| | | | |8| | | | |3|5|68|0| | | |NA   |2|2
2|8822068607|5|318336046133|20171029|1|1|1|1|45|3|3|20171119|12060|13|117|1305.08|2|5|5| | | | |8| | | | |1|5|170|0|1| | |NA   |2|2
2|8822068607|5|318679171379|20170713|1|1|2|1|399|3|1|20170816|12060|13|121|0100.02|2|2|5| | | | |5| | | | |1|2|507|0| | | |NA   |2|2
2|8822068607|5|319022296625|20170608|1|1|2|1|20|3|3|20170709|NA   |13|175|9502.01|2|2|5| | | | |5| | | | |1|2|73|0|1| | |NA   |2|2
2|8822068607|5|319607936933|20170412|1|1|1|1|204|3|1|20170418|12060|13|121|0116.15|2|2|5| | | | |5| | | | |1|2|312|0| | | |NA   |2|2
2|8822068607|5|319951062179|20170917|1|1|2|1|62|3|3|20171025|12060|13|113|1401.02|2|5|5| | | | |8| | | | |1|5|43|0|1|4| |NA   |2|2
2|8822068607|5|320294187425|20170511|1|1|1|1|210|3|1|20170615|12060|13|067|0303.30|2|5|5| | | | |8| | | | |1|5|215|0| | | |05.41|2|2
2|8822068607|5|320879827733|20170514|1|1|2|1|140|3|2|20170710|12060|13|067|0303.36|2|5|5| | | | |8| | | | |1|5|190|0| | | |NA   |2|2
2|8822068607|5|321222952979|20170808|1|1|1|1|26|3|3|20171207|12060|13|121|0116.15|2|2|5| | | | |5| | | | |2|1|168|0|4| | |NA   |2|1
2|8822068607|5|321808593287|20171019|1|1|1|1|100|3|4|20171219|12060|13|089|0204.00|2|5|2| | | | |8| | | | |1|5|74|0| | | |NA   |2|1
2|8822068607|5|322151718533|20170717|1|1|2|1|230|3|4|20170823|12060|13|151|0702.02|2|5|2| | | | |8| | | | |1|5|73|0| | | |NA   |2|1
2|8822068607|5|322737358841|20170627|1|1|2|1|80|3|3|20170815|12060|13|089|0216.02|3|5|6| | | | |8| | | | |3|5|123|0|1| | |NA   |2|2
2|8822068607|5|323080484087|20170827|1|1|2|1|85|3|1|20171105|12060|13|211|0102.00|2|5|5| | | | |8| | | | |1|5|38|0| | | |NA   |2|1
2|8822068607|5|323666124395|20170911|1|1|1|1|104|3|4|20171025|12060|13|121|0116.24|2|2|2| | | | |2| | | | |1|2|149|0| | | |NA   |2|2
2|8822068607|5|324009249641|20170818|1|1|1|1|82|3|1|20170907|24860|45|045|0011.02|2|1|5| | | | |5| | | | |1|2|564|0| | | |05.65|2|2
2|8822068607|5|324594889949|20170522|1|1|2|1|43|3|1|20170723|12060|13|057|0907.01|2|2|5| | | | |5| | | | |2|1|172|0| | | |04.51|2|2
2|8822068607|5|324938015195|20170612|1|1|2|1|21|3|4|20170928|19140|13|313|0012.00|2|5|5| | | | |8| | | | |2|5|38|0| | | |NA   |2|1
2|8822068607|5|325523655503|20170810|1|1|2|1|170|3|3|20170824|16860|13|047|0304.01|2|2|5| | | | |5| | | | |1|2|110|0|1| | |NA   |2|1
2|8822068607|5|325866780749|20170911|1|1|2|1|78|3|3|20171018|12060|13|089|0217.03|3|5|6| | | | |8| | | | |3|5|35|0|1| | |NA   |2|2
2|8822068607|5|326452421057|20170830|1|1|1|1|68|3|1|20171113|12060|13|117|1303.07|2|2|5| | | | |5| | | | |1|2|226|0| | | |05.66|2|2
2|8822068607|5|326795546303|20170309|1|1|3|1|121|3|3|20170327|12020|13|059|1505.00|3|5|6| | | | |8| | | | |3|5|24|0|1| | |NA   |2|1
2|8822068607|5|327381186611|20170213|1|1|1|1|109|3|3|20170307|19140|13|313|0003.01|1|1|5| | | | |5| | | | |1|2|71|0|1| | |NA   |2|1
2|8822068607|5|327724311857|20170122|1|1|1|1|49|3|3|20170222|12060|13|067|0303.14|2|5|2| | | | |8| | | | |2|5|85|0|5|9| |NA   |2|2
2|8822068607|5|328309952165|20170131|1|1|3|1|125|3|5|20170323|12060|13|035|1502.00|2|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8822068607|5|328653077411|20170824|1|1|1|1|235|3|4|20171121|12060|13|135|0501.03|2|3|5| | | | |5| | | | |1|2|89|0| | | |NA   |2|1
2|8822068607|5|329238717719|20170227|1|1|3|1|28|3|1|20170329|12060|13|135|0507.13|3|5|6| | | | |8| | | | |3|5|40|0| | | |NA   |2|1
2|8822068607|5|329581842965|20170218|1|1|3|1|25|3|1|20170315|12060|13|135|0504.25|2|2|5| | | | |5| | | | |2|1|128|0| | | |06.16|2|2
2|8822068607|5|330167483273|20161130|1|1|2|1|115|3|1|20170214|12020|13|219|0303.00|2|2|5| | | | |5| | | | |2|1|36|0| | | |NA   |2|1
2|8822068607|5|330510608519|20161214|1|1|1|1|25|3|2|20170112|12060|13|089|0229.00|2|5|5| | | | |8| | | | |2|5|48|0| | | |NA   |2|2
2|8822068607|5|330853733765|20170110|1|1|2|1|95|3|5|20170223|10500|13|095|0006.00|3|5|6| | | | |8| | | | |3|5|65|0| | | |NA   |2|1
2|8822068607|5|331439374073|20161205|1|1|2|2|35|3|3|20170115|12020|13|059|1406.00|3|3|6| | | | |6| | | | |3|3|48|0|3| | |NA   |2|1
2|8822068607|5|331782499319|20170717|1|1|3|1|105|3|4|20170722|19140|13|313|0003.02|2|5|5| | | | |8| | | | |1|5|67|0| | | |NA   |2|1
2|8822068607|5|332125624565|20170524|1|1|1|1|103|3|1|20170609|12020|13|221|9602.01|2|2|5| | | | |5| | | | |1|2|62|0| | | |NA   |2|1
2|8822068607|5|332711264873|20170515|1|1|3|1|160|3|5|20170517|12060|13|089|0234.22|2|2|3| | | | |3| | | | |2|1|69|0| | | |NA   |2|1
2|8822068607|5|333054390119|20170821|1|1|3|1|50|3|4|20171018|19140|13|313|0001.02|2|2|5| | | | |5| | | | |2|1|155|0| | | |NA   |2|2
2|8822068607|5|333640030427|20170920|1|1|2|1|30|3|1|20171009|12060|13|117|1305.08|2|2|5| | | | |5| | | | |2|1|121|0| | | |NA   |2|2
2|8822068607|5|333983155673|20171026|1|1|2|1|56|3|1|20171224|12060|13|297|1107.00|2|2|5| | | | |5| | | | |2|1|87|0| | | |NA   |2|1
2|8822068607|5|334568795981|20170717|1|1|1|1|123|3|2|20170822|12060|13|121|0102.04|3|3|6| | | | |6| | | | |3|3|218|0| | | |NA   |2|2
