1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20002768|20170716|3|1|1|1|00246|3|1|20170808|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0081|6| | | |NA   |2|1
2|88-2315861|7|20002769|20170212|1|1|1|1|00254|3|1|20170612|38060|04|013|8136.00|2|5|3| | | | |8| | | | |2|5|0074|6| | | |NA   |2|1
2|88-2315861|7|20002770|20170214|2|1|1|1|00267|3|1|20170410|36740|12|095|0168.04|2|5|5| | | | |8| | | | |2|5|0068|6| | | |NA   |2|1
2|88-2315861|7|20002771|20160131|1|1|1|2|00406|3|1|20170830|34940|12|021|0108.03|2|2|5| | | | |5| | | | |1|2|0327|6| | | |NA   |2|1
2|88-2315861|7|20002772|20170305|1|1|1|1|00306|2|1|20170422|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0112|6| | | |NA   |2|1
2|88-2315861|7|20002773|20170821|1|1|1|1|00743|3|4|20170907|41740|06|073|0171.09|2|2|5| | | | |5| | | | |1|2|0143|0| | | |NA   |2|1
2|88-2315861|7|20002774|20170912|2|1|1|1|00229|3|1|20170913|38060|04|013|9806.00|1|5|5| | | | |8| | | | |1|5|0048|6| | | |NA   |2|1
2|88-2315861|7|20002775|20170718|1|1|1|1|00389|3|1|20170828|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0314|6| | | |NA   |2|1
2|88-2315861|7|20002776|20170112|1|1|1|1|00401|3|3|20170216|26420|48|201|5553.03|2|1|5| | | | |5| | | | |1|2|0127|0|1| | |NA   |2|1
2|88-2315861|7|20002777|20170123|1|1|1|1|00282|3|1|20170223|26420|48|157|6738.00|2|5|2| | | | |8| | | | |1|5|0115|6| | | |NA   |2|1
2|88-2315861|7|20002778|20170920|1|1|1|1|00345|3|4|20171113|19740|08|001|0601.00|2|2|2| | | | |2| | | | |1|2|0134|0| | | |NA   |2|1
2|88-2315861|7|20002779|20171009|2|1|1|1|00384|3|4|20171221|40900|06|067|0096.38|3|3|6| | | | |6| | | | |3|3|0070|0| | | |NA   |2|1
2|88-2315861|7|20002780|20171121|1|1|1|1|00366|3|4|20171122|26420|48|157|6744.00|2|2|5| | | | |5| | | | |1|2|0141|0| | | |NA   |2|1
2|88-2315861|7|20002781|20170607|1|1|1|1|00296|3|1|20170629|19740|08|001|0601.00|2|2|5| | | | |5| | | | |1|2|0079|6| | | |NA   |2|1
2|88-2315861|7|20002782|20170629|1|1|1|1|00108|3|1|20170725|36740|12|069|0313.07|3|5|6| | | | |8| | | | |1|5|0066|6| | | |NA   |2|1
2|88-2315861|7|20002783|20170312|2|1|1|1|00265|3|3|20170810|45300|12|101|0319.02|1|5|5| | | | |8| | | | |2|5|0091|0|3| | |NA   |2|1
2|88-2315861|7|20002784|20170521|1|1|1|1|00342|3|4|20170713|38060|04|013|8159.00|1|5|5| | | | |8| | | | |1|5|0100|0| | | |NA   |2|1
2|88-2315861|7|20002785|20170228|1|1|1|1|00218|3|1|20170419|26420|48|167|7205.02|2|1|5| | | | |5| | | | |1|2|0115|6| | | |NA   |2|1
2|88-2315861|7|20002786|20170919|1|1|3|1|00326|3|4|20170925|40900|06|067|0096.38|2|5|2| | | | |8| | | | |1|5|0108|0| | | |NA   |2|1
2|88-2315861|7|20002787|20170120|3|1|1|1|00406|3|1|20170131|26420|48|201|2504.02|2|2|3| | | | |5| | | | |1|2|0233|6| | | |NA   |2|1
2|88-2315861|7|20002788|20161030|1|1|1|1|00186|3|5|20170123|40900|06|067|0096.38|2|5|2| | | | |8| | | | |1|5|0053|0| | | |NA   |2|1
2|88-2315861|7|20002789|20161225|1|1|1|1|00406|3|5|20170125|26420|48|201|5430.01|3|5|6| | | | |8| | | | |1|5|0154|0| | | |NA   |2|1
2|88-2315861|7|20002790|20170612|1|1|1|1|00404|3|1|20170720|26420|48|157|6738.00|2|2|5| | | | |5| | | | |1|2|0203|6| | | |NA   |2|1
2|88-2315861|7|20002791|20170412|3|1|1|1|00328|2|1|20170422|40900|06|067|0096.38|2|5|3| | | | |8| | | | |1|5|0071|9| | | |NA   |2|1
2|88-2315861|7|20002792|20170731|1|1|1|1|00207|3|1|20170905|26420|48|201|5544.01|2|5|3| | | | |8| | | | |1|5|0047|6| | | |NA   |2|1
2|88-2315861|7|20002793|20171028|1|1|1|1|00615|3|4|20171207|36084|06|001|4507.51|2|2|2| | | | |2| | | | |1|2|0232|0| | | |NA   |2|1
2|88-2315861|7|20002794|20170625|1|1|1|1|00369|3|3|20170731|40900|06|061|0207.13|2|5|5| | | | |8| | | | |2|5|0092|0|3| | |NA   |2|1
2|88-2315861|7|20002795|20170724|1|1|1|2|00089|3|5|20170926|35840|12|115|0020.07|2|2|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|1
2|88-2315861|7|20002796|20170606|1|1|1|1|01387|3|4|20170608|31084|06|037|4080.05|2|2|2| | | | |2| | | | |2|1|0331|0| | | |NA   |2|1
2|88-2315861|7|20002797|20170420|1|1|1|1|00507|3|1|20170604|19124|48|085|0305.11|2|5|2| | | | |8| | | | |1|5|0182|6| | | |NA   |2|1
2|88-2315861|7|20002798|20170911|1|1|1|1|00307|3|3|20171010|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0053|0|3| | |NA   |2|1
2|88-2315861|7|20002799|20170328|1|1|1|1|00489|3|1|20170406|19740|08|035|0146.04|2|2|5| | | | |5| | | | |1|2|0337|6| | | |NA   |2|1
2|88-2315861|7|20002800|20170613|1|1|1|1|00215|2|1|20170719|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0077|9| | | |NA   |2|1
2|88-2315861|7|20002801|20171018|1|1|1|1|00382|2|1|20171115|38060|04|013|4226.06|2|2|5| | | | |5| | | | |2|1|0102|9| | | |NA   |2|1
2|88-2315861|7|20002802|20170306|1|1|1|2|00185|2|1|20170605|38060|04|013|8164.00|2|2|5| | | | |5| | | | |2|1|0172|9| | | |NA   |2|1
2|88-2315861|7|20002803|20170417|1|1|1|1|00406|3|1|20170523|12420|48|453|0017.73|2|2|2| | | | |2| | | | |1|2|0168|6| | | |NA   |2|1
2|88-2315861|7|20002804|20170912|1|1|1|1|00320|3|1|20171005|12420|48|491|0203.24|2|2|5| | | | |5| | | | |1|2|0107|6| | | |NA   |2|1
2|88-2315861|7|20002805|20170829|1|1|1|2|00225|2|1|20170913|45300|12|103|0276.06|2|5|5| | | | |8| | | | |1|5|0114|9| | | |NA   |2|1
2|88-2315861|7|20002806|20171217|1|1|1|1|00613|3|4|20171223|36084|06|001|4507.51|2|2|2| | | | |2| | | | |1|2|0201|0| | | |NA   |2|1
2|88-2315861|7|20002807|20161208|1|1|1|1|00165|3|1|20170319|45300|12|057|0134.10|2|5|6| | | | |8| | | | |2|5|0034|6| | | |NA   |2|1
2|88-2315861|7|20002808|20170529|2|1|1|1|00174|3|3|20170730|26420|48|201|5545.01|1|5|5| | | | |8| | | | |1|5|0059|0|1|3| |NA   |2|1
2|88-2315861|7|20002809|20170613|3|1|1|1|00510|3|5|20170614|11244|06|059|0422.03|2|5|5| | | | |8| | | | |2|5|0105|0| | | |NA   |2|1
2|88-2315861|7|20002810|20170827|1|1|1|1|00436|2|1|20170906|45300|12|103|0276.06|2|2|5| | | | |5| | | | |1|2|0175|6| | | |NA   |2|1
2|88-2315861|7|20002811|20170227|1|1|1|1|00370|3|5|20170312|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0169|0| | | |NA   |2|1
2|88-2315861|7|20002812|20171004|1|1|1|1|00207|2|1|20171126|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0139|6| | | |NA   |2|1
2|88-2315861|7|20002813|20161229|1|1|1|1|00354|2|4|20170124|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0080|0| | | |NA   |2|1
2|88-2315861|7|20002814|20170928|1|1|1|1|00290|3|1|20171019|26420|48|167|7205.03|2|1|5| | | | |5| | | | |2|1|0139|6| | | |NA   |2|1
2|88-2315861|7|20002815|20170611|1|1|1|1|00345|3|4|20170617|38060|04|013|6109.00|3|3|6| | | | |6| | | | |1|2|0118|0| | | |NA   |2|1
2|88-2315861|7|20002816|20170122|1|1|1|1|00438|3|1|20170312|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0155|6| | | |NA   |2|1
2|88-2315861|7|20002817|20170925|1|1|1|1|00267|3|5|20171127|26420|48|339|6943.02|2|2|5| | | | |5| | | | |1|2|0179|0| | | |NA   |2|1
2|88-2315861|7|20002818|20170523|1|1|1|1|00404|3|1|20170531|36740|12|095|0168.02|2|5|2| | | | |8| | | | |1|5|0087|6| | | |NA   |2|1
2|88-2315861|7|20002819|20170917|1|1|1|1|00359|3|5|20171105|19740|08|001|0093.23|1|5|5| | | | |8| | | | |1|5|0078|0| | | |NA   |2|1
2|88-2315861|7|20002820|20170330|1|1|1|1|01397|3|1|20170404|31084|06|037|4080.05|1|1|5| | | | |5| | | | |1|2|0289|6| | | |NA   |2|1
2|88-2315861|7|20002821|20160929|1|1|1|1|00759|3|4|20170205|45300|12|057|0111.09|2|2|5| | | | |5| | | | |1|2|0314|0| | | |NA   |2|1
2|88-2315861|7|20002822|20170115|1|1|1|1|00142|3|1|20170227|26420|48|157|6729.00|2|5|2| | | | |8| | | | |1|5|0130|6| | | |NA   |2|1
2|88-2315861|7|20002823|20170314|1|1|1|1|00258|3|5|20170412|38060|04|013|0610.25|2|2|5| | | | |5| | | | |1|2|0077|0| | | |NA   |2|1
2|88-2315861|7|20002824|20170313|1|1|1|1|00412|3|1|20170526|26420|48|157|6731.01|1|5|5| | | | |8| | | | |1|5|0210|6| | | |NA   |2|1
2|88-2315861|7|20002825|20170411|1|1|1|1|00406|3|5|20170517|26420|48|157|6731.01|1|5|5| | | | |8| | | | |1|5|0133|0| | | |NA   |2|1
2|88-2315861|7|20002826|20171012|1|1|1|1|00322|3|1|20171024|26420|48|157|6739.02|2|5|2| | | | |8| | | | |1|5|0089|6| | | |NA   |2|1
2|88-2315861|7|20002827|20170510|1|1|1|1|00406|3|5|20171214|36740|12|095|0171.05|2|2|3| | | | |3| | | | |1|2|0163|0| | | |NA   |2|1
2|88-2315861|7|20002828|20170911|1|1|1|1|00604|3|4|20171108|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0211|0| | | |NA   |2|1
2|88-2315861|7|20002829|20171031|1|1|1|1|00615|3|1|20171207|11244|06|059|0633.02|1|1|5| | | | |5| | | | |1|2|0294|6| | | |NA   |2|1
2|88-2315861|7|20002830|20170712|1|1|1|1|00266|3|3|20170817|36740|12|095|0171.05|2|5|3| | | | |8| | | | |2|5|0081|0|1| | |NA   |2|1
2|88-2315861|7|20002831|20170611|1|1|1|1|00184|2|1|20170817|41940|06|085|5123.11|2|5|5| | | | |8| | | | |2|5|0038|6| | | |NA   |2|1
2|88-2315861|7|20002832|20170824|1|1|1|2|00227|2|1|20171212|40900|06|067|0096.38|3|3|6| | | | |6| | | | |2|2|0138|9| | | |NA   |2|1
2|88-2315861|7|20002833|20170529|1|1|1|1|00438|3|1|20170712|26420|48|339|6945.00|2|1|5| | | | |5| | | | |1|2|0237|6| | | |NA   |2|1
2|88-2315861|7|20002834|20170808|1|1|1|1|00368|3|1|20171108|19740|08|001|0093.23|1|5|5| | | | |8| | | | |1|5|0111|6| | | |NA   |2|1
2|88-2315861|7|20002835|20170927|2|1|1|1|00323|2|1|20171030|40900|06|067|0096.38|2|2|3| | | | |3| | | | |1|2|0098|9| | | |NA   |2|1
2|88-2315861|7|20002836|20171115|2|1|1|1|00321|2|1|20171208|40900|06|067|0096.38|2|5|2| | | | |8| | | | |2|5|0082|9| | | |NA   |2|1
2|88-2315861|7|20002837|20170413|1|1|1|1|00178|2|1|20170608|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0202|6| | | |NA   |2|1
2|88-2315861|7|20002838|20170521|1|1|1|1|00361|3|1|20170612|19740|08|001|0601.00|2|2|5| | | | |5| | | | |1|2|0111|6| | | |NA   |2|1
2|88-2315861|7|20002839|20170524|1|1|1|2|00262|3|5|20170530|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|88-2315861|7|20002840|20170329|1|1|1|1|00222|3|5|20170524|26420|48|157|6747.00|2|5|5| | | | |8| | | | |2|5|0071|0| | | |NA   |2|1
2|88-2315861|7|20002841|20170131|1|1|1|1|00326|2|1|20170322|19124|48|113|0141.26|2|5|2| | | | |8| | | | |1|5|0121|6| | | |NA   |2|1
2|88-2315861|7|20002842|20171109|1|1|1|1|00395|3|1|20171113|36740|12|117|0207.01|2|5|2| | | | |8| | | | |2|5|0121|6| | | |NA   |2|1
2|88-2315861|7|20002843|20170713|1|1|1|1|00459|3|3|20170717|41940|06|085|5123.11|2|2|5| | | | |5| | | | |1|2|0071|0|1| | |NA   |2|1
2|88-2315861|7|20002844|20170122|1|1|1|1|00608|2|1|20170521|26420|48|157|6723.02|2|2|5| | | | |5| | | | |2|2|0319|6| | | |NA   |2|1
2|88-2315861|7|20002845|20170212|1|1|1|1|00208|2|5|20170422|34940|12|021|0104.15|2|5|5| | | | |8| | | | |1|5|0211|0| | | |NA   |2|1
2|88-2315861|7|20002846|20170716|1|1|1|2|00171|2|1|20170724|15980|12|071|0017.06|2|2|5| | | | |5| | | | |1|2|0119|9| | | |NA   |2|1
2|88-2315861|7|20002847|20170422|1|1|1|1|00509|3|4|20170615|19124|48|121|0215.16|1|3|5| | | | |5| | | | |1|2|0186|0| | | |NA   |2|1
2|88-2315861|7|20002848|20170123|1|1|1|1|00491|3|4|20170423|23104|48|439|1139.12|2|2|5| | | | |5| | | | |1|2|0271|0| | | |NA   |2|1
2|88-2315861|7|20002849|20170409|1|1|1|1|00406|3|4|20170509|35840|12|115|0020.09|2|2|5| | | | |5| | | | |2|1|0161|0| | | |NA   |2|1
2|88-2315861|7|20002850|20170126|1|1|1|1|00404|3|4|20170418|34940|12|021|0104.15|2|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|88-2315861|7|20002851|20170827|2|1|1|1|00265|3|1|20170911|38060|04|013|8160.00|2|2|2| | | | |2| | | | |1|2|0182|6| | | |NA   |2|1
2|88-2315861|7|20002852|20170924|1|1|1|1|00320|3|4|20171126|12420|48|453|0017.84|2|5|2| | | | |8| | | | |1|5|0122|0| | | |NA   |2|1
2|88-2315861|7|20002853|20171213|1|1|1|2|00237|3|1|20171215|36740|12|117|0207.04|1|5|5| | | | |8| | | | |2|5|0084|6| | | |NA   |2|1
2|88-2315861|7|20002854|20170918|1|1|1|1|00281|3|1|20171029|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0106|6| | | |NA   |2|1
2|88-2315861|7|20002855|20170426|2|1|1|1|00226|3|1|20170512|26420|48|157|6732.00|1|1|5| | | | |5| | | | |1|2|0075|6| | | |NA   |2|1
2|88-2315861|7|20002856|20170531|1|1|1|1|00104|3|1|20170626|35840|12|115|0020.09|1|1|5| | | | |5| | | | |1|2|0187|6| | | |NA   |2|1
2|88-2315861|7|20002857|20170205|1|1|1|1|00289|3|1|20170211|19740|08|001|0601.00|1|5|5| | | | |8| | | | |1|5|0068|6| | | |NA   |2|1
2|88-2315861|7|20002858|20170508|1|1|1|1|00369|3|1|20170517|38060|04|013|8160.00|2|5|2| | | | |8| | | | |2|5|0167|6| | | |NA   |2|1
2|88-2315861|7|20002859|20160827|2|1|1|1|00265|2|1|20170316|45300|12|057|0139.23|1|1|5| | | | |5| | | | |2|1|0114|9| | | |NA   |2|1
2|88-2315861|7|20002860|20170518|1|1|1|1|00404|3|1|20170607|26420|48|157|6731.01|2|5|3| | | | |8| | | | |1|5|0114|6| | | |NA   |2|1
2|88-2315861|7|20002861|20170126|1|1|1|1|00316|2|1|20170213|35840|12|115|0020.10|2|2|2| | | | |2| | | | |1|2|0104|6| | | |NA   |2|1
2|88-2315861|7|20002862|20161110|2|1|1|1|00421|2|1|20170108|41940|06|085|5123.11|2|5|2| | | | |8| | | | |2|5|0218|6| | | |NA   |2|1
2|88-2315861|7|20002863|20171018|1|1|1|1|00189|2|1|20171222|45300|12|103|0202.06|2|2|5| | | | |5| | | | |2|1|0181|9| | | |NA   |2|1
2|88-2315861|7|20002864|20170216|1|1|1|1|00232|3|1|20170309|26420|48|157|6731.01|2|5|2| | | | |8| | | | |2|5|0067|6| | | |NA   |2|1
2|88-2315861|7|20002865|20170828|1|1|1|1|00183|3|1|20170925|26420|48|201|5545.01|1|2|5| | | | |5| | | | |1|2|0111|6| | | |NA   |2|1
2|88-2315861|7|20002866|20170327|1|1|1|2|00272|2|1|20170419|35840|12|115|0020.10|2|5|5| | | | |8| | | | |2|5|0095|6| | | |NA   |2|1
2|88-2315861|7|20002867|20170820|1|1|1|1|00601|3|4|20171004|41940|06|085|5026.04|2|2|5| | | | |2| | | | |1|2|0370|0| | | |NA   |2|1
2|88-2315861|7|20002868|20170720|1|1|1|1|00404|3|1|20170726|45300|12|057|0111.09|2|2|5| | | | |5| | | | |1|2|0166|6| | | |NA   |2|1
2|88-2315861|7|20002869|20170419|1|1|1|1|00246|3|1|20170514|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0068|6| | | |NA   |2|1
2|88-2315861|7|20002870|20161126|1|1|1|1|00287|3|5|20170115|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0263|0| | | |NA   |2|1
2|88-2315861|7|20002871|20170116|1|1|1|1|00381|2|1|20170330|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0164|6| | | |NA   |2|1
2|88-2315861|7|20002872|20160905|1|1|1|1|00177|3|1|20170220|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0217|6| | | |NA   |2|1
2|88-2315861|7|20002873|20170421|1|1|1|2|00889|2|1|20170723|11244|06|059|0524.20|2|2|2| | | | |2| | | | |1|2|0334|6| | | |NA   |2|1
2|88-2315861|7|20002874|20170830|1|1|1|2|00207|2|1|20171224|38060|04|013|8163.00|1|1|5| | | | |5| | | | |1|2|0168|9| | | |NA   |2|1
2|88-2315861|7|20002875|20170724|1|1|1|1|00229|2|1|20170928|26420|48|157|6729.00|2|2|2| | | | |2| | | | |2|1|0153|9| | | |NA   |2|1
2|88-2315861|7|20002876|20170914|2|1|1|1|00194|3|1|20171231|26420|48|157|6729.00|2|2|3| | | | |3| | | | |1|2|0102|6| | | |NA   |2|1
2|88-2315861|7|20002877|20170807|1|1|1|1|00373|3|1|20171018|26420|48|167|7213.00|2|5|5| | | | |8| | | | |1|5|0193|6| | | |NA   |2|1
2|88-2315861|7|20002878|20170614|1|1|1|1|00376|3|1|20170807|40900|06|067|0096.38|2|5|2| | | | |8| | | | |1|5|0129|6| | | |NA   |2|1
2|88-2315861|7|20002879|20170829|1|1|1|1|00405|3|4|20171019|26420|48|157|6745.02|2|2|5| | | | |5| | | | |1|2|0313|0| | | |NA   |2|1
2|88-2315861|7|20002880|20170608|1|1|1|1|00195|3|1|20170724|26420|48|157|6732.00|2|2|5| | | | |5| | | | |2|1|0081|9| | | |NA   |2|1
2|88-2315861|7|20002881|20170405|1|1|1|1|00290|3|1|20170628|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0070|6| | | |NA   |2|1
2|88-2315861|7|20002882|20161204|1|1|1|1|00149|2|1|20170108|38060|04|013|6136.00|2|2|5| | | | |5| | | | |1|2|0047|9| | | |NA   |2|1
2|88-2315861|7|20002883|20170404|1|1|1|1|00714|2|1|20170409|41940|06|085|5033.23|2|3|5| | | | |6| | | | |1|2|0241|9| | | |NA   |2|1
2|88-2315861|7|20002884|20170524|3|1|1|1|00402|3|1|20170820|19124|48|121|0201.04|3|3|6| | | | |6| | | | |2|2|0084|6| | | |NA   |2|1
2|88-2315861|7|20002885|20170405|1|1|1|1|00346|2|1|20170427|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0156|6| | | |NA   |2|1
2|88-2315861|7|20002886|20170716|1|1|1|1|00432|3|3|20171023|26420|48|201|5534.02|3|5|6| | | | |8| | | | |1|5|0038|0|1| | |NA   |2|1
2|88-2315861|7|20002887|20170531|1|1|1|1|00406|2|1|20170607|19740|08|035|0140.12|2|2|5| | | | |5| | | | |1|2|0170|6| | | |NA   |2|1
2|88-2315861|7|20002888|20170119|1|1|1|2|00374|3|1|20170316|45300|12|103|0276.03|2|2|5| | | | |5| | | | |1|2|0420|6| | | |NA   |2|1
2|88-2315861|7|20002889|20170315|1|1|1|1|00406|3|1|20170325|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0189|6| | | |NA   |2|1
2|88-2315861|7|20002890|20170807|1|1|1|1|00150|3|4|20170928|26420|48|201|5544.02|2|2|5| | | | |5| | | | |1|2|0138|0| | | |NA   |2|1
2|88-2315861|7|20002891|20170321|2|1|1|1|00188|3|1|20170426|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0043|6| | | |NA   |2|1
2|88-2315861|7|20002892|20170222|1|1|1|1|00241|3|1|20170423|38060|04|013|6136.00|2|2|5| | | | |5| | | | |1|2|0073|6| | | |NA   |2|1
2|88-2315861|7|20002893|20170410|1|1|1|1|00321|3|1|20170423|38060|04|013|4207.05|2|2|5| | | | |3| | | | |1|2|0070|6| | | |NA   |2|1
2|88-2315861|7|20002894|20170608|3|1|1|1|00240|3|1|20170806|15980|12|071|0503.10|2|5|5| | | | |8| | | | |1|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20002895|20170424|3|1|1|1|00244|3|1|20170525|38060|04|013|8160.00|2|2|5| | | | |3| | | | |2|1|0087|6| | | |NA   |2|1
2|88-2315861|7|20002896|20170124|1|1|1|1|00612|3|4|20170309|36084|06|001|4507.51|3|5|6| | | | |8| | | | |1|5|0125|0| | | |NA   |2|1
2|88-2315861|7|20002897|20170723|1|1|1|1|00190|3|1|20170830|38060|04|013|9806.00|1|5|5| | | | |8| | | | |2|5|0060|6| | | |NA   |2|1
2|88-2315861|7|20002898|20170409|1|1|1|1|00187|3|1|20170530|45300|12|101|0321.09|2|1|5| | | | |5| | | | |1|2|0127|6| | | |NA   |2|1
2|88-2315861|7|20002899|20170430|1|1|1|1|00406|2|1|20170629|19124|48|121|0215.25|2|5|5| | | | |8| | | | |1|5|0233|9| | | |NA   |2|1
2|88-2315861|7|20002900|20170130|1|1|1|1|00612|3|4|20170130|36084|06|001|4507.51|2|2|2| | | | |2| | | | |1|2|0208|0| | | |NA   |2|1
2|88-2315861|7|20002901|20170521|1|1|1|1|00174|3|5|20170724|26420|48|157|6744.00|2|5|2| | | | |8| | | | |2|5|0109|0| | | |NA   |2|1
2|88-2315861|7|20002902|20170112|2|1|1|1|00470|3|4|20170215|40900|06|067|0096.38|2|2|3| | | | |3| | | | |1|2|0196|0| | | |NA   |2|1
2|88-2315861|7|20002903|20170413|1|1|1|1|00329|3|1|20170423|38060|04|013|8159.00|2|2|5| | | | |5| | | | |2|1|0138|6| | | |NA   |2|1
2|88-2315861|7|20002904|20170111|2|1|1|1|00200|2|1|20170222|38060|04|013|7233.08|2|5|5| | | | |8| | | | |1|5|0046|9| | | |NA   |2|1
2|88-2315861|7|20002905|20170119|2|1|1|1|00265|3|1|20170123|38060|04|013|0610.25|2|2|5| | | | |5| | | | |1|2|0115|6| | | |NA   |2|1
2|88-2315861|7|20002906|20170424|1|1|1|1|00321|2|1|20170606|40900|06|067|0096.38|2|2|5| | | | |5| | | | |1|2|0167|9| | | |NA   |2|1
2|88-2315861|7|20002907|20171116|2|1|1|1|00615|3|1|20171211|11244|06|059|0422.03|2|2|5| | | | |5| | | | |1|2|0211|6| | | |NA   |2|1
2|88-2315861|7|20002908|20171117|1|1|1|1|00511|3|1|20171123|41940|06|085|5123.10|3|5|2| | | | |8| | | | |1|5|0130|6| | | |NA   |2|1
2|88-2315861|7|20002909|20170423|1|1|1|1|00345|2|1|20170512|19124|48|121|0203.07|2|5|5| | | | |8| | | | |1|5|0149|9| | | |NA   |2|1
2|88-2315861|7|20002910|20161204|2|1|1|1|00341|3|1|20170205|19740|08|001|0093.23|2|2|5| | | | |5| | | | |1|2|0111|6| | | |NA   |2|1
2|88-2315861|7|20002911|20170125|1|1|1|1|00319|3|1|20170312|40900|06|067|0082.10|2|5|5| | | | |8| | | | |1|5|0129|6| | | |NA   |2|1
2|88-2315861|7|20002912|20170710|2|1|1|1|00224|3|1|20170731|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0139|6| | | |NA   |2|1
2|88-2315861|7|20002913|20171119|1|1|1|1|00358|3|1|20171128|45300|12|057|0115.07|2|5|2| | | | |8| | | | |1|5|0109|6| | | |NA   |2|1
2|88-2315861|7|20002914|20170724|2|1|1|1|00479|3|1|20170725|41940|06|085|5123.11|2|3|5| | | | |6| | | | |2|3|0156|6| | | |NA   |2|1
2|88-2315861|7|20002915|20170314|1|1|1|1|00270|3|1|20170604|45300|12|101|0321.06|2|5|5| | | | |8| | | | |2|5|0088|6| | | |NA   |2|1
2|88-2315861|7|20002916|20170312|1|1|1|2|00126|3|1|20170421|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0127|6| | | |NA   |2|1
2|88-2315861|7|20002917|20170117|3|1|1|1|00300|2|1|20170328|38060|04|013|8163.00|2|2|5| | | | |5| | | | |1|2|0134|9| | | |NA   |2|1
2|88-2315861|7|20002918|20170724|1|1|1|1|00404|3|1|20170913|26420|48|201|5430.02|2|2|2| | | | |2| | | | |1|2|0199|6| | | |NA   |2|1
2|88-2315861|7|20002919|20170830|1|1|1|1|00255|3|5|20170925|26420|48|157|6729.00|2|2|5| | | | |5| | | | |1|2|0123|0| | | |NA   |2|1
2|88-2315861|7|20002920|20170914|1|1|1|1|00367|3|3|20171210|26420|48|157|6729.00|2|2|3| | | | |3| | | | |2|1|0073|0|3| | |NA   |2|1
2|88-2315861|7|20002921|20170820|2|1|1|1|00256|2|1|20171011|26420|48|157|6729.00|2|5|2| | | | |8| | | | |2|5|0057|6| | | |NA   |2|1
2|88-2315861|7|20002922|20160226|1|1|1|1|00547|3|4|20170723|26420|48|157|6721.00|2|5|5| | | | |8| | | | |1|5|0634|0| | | |NA   |2|1
2|88-2315861|7|20002923|20170911|1|1|1|1|00154|3|1|20170912|26420|48|201|5544.01|1|1|5| | | | |5| | | | |1|2|0062|6| | | |NA   |2|1
2|88-2315861|7|20002924|20170223|1|1|1|1|00567|3|5|20170224|26420|48|157|6744.00|2|2|2| | | | |5| | | | |2|1|0310|0| | | |NA   |2|1
2|88-2315861|7|20002925|20170418|1|1|1|1|00303|3|4|20170522|26420|48|339|6920.02|2|2|5| | | | |5| | | | |1|2|0209|0| | | |NA   |2|1
2|88-2315861|7|20002926|20170626|1|1|1|1|00286|3|1|20170820|12420|48|491|0203.24|2|2|5| | | | |5| | | | |1|2|0125|6| | | |NA   |2|1
2|88-2315861|7|20002927|20170123|1|1|1|1|00360|3|1|20170125|19740|08|001|0601.00|1|1|1| | | | |5| | | | |1|2|0082|6| | | |NA   |2|1
2|88-2315861|7|20002928|20170515|1|1|1|1|00353|2|1|20170516|26420|48|201|5112.00|2|2|5| | | | |5| | | | |1|2|0135|9| | | |NA   |2|1
2|88-2315861|7|20002929|20170130|1|1|1|1|00489|2|1|20170205|41940|06|085|5086.02|2|2|2| | | | |2| | | | |2|1|0153|9| | | |NA   |2|1
2|88-2315861|7|20002930|20170208|1|1|1|1|00274|3|1|20170316|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0104|6| | | |NA   |2|1
