1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20001043|20170322|1|1|1|1|00357|2|1|20170518|26420|48|157|6744.00|2|5|2| | | | |8| | | | |1|5|0095|0| | | |NA   |2|1
2|8800106610|2|20001044|20170912|1|1|1|1|00267|2|1|20171217|26420|48|339|6945.00|3|5|6| | | | |8| | | | |3|5|0070|6| | | |NA   |2|1
2|8800106610|2|20001045|20170131|1|1|1|1|00365|2|2|20170313|26420|48|157|6745.01|3|3|6| | | | |6| | | | |3|3|0149|0| | | |NA   |2|1
2|8800106610|2|20001046|20170112|1|1|1|1|00259|2|1|20170214|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0088|0| | | |NA   |2|1
2|8800106610|2|20001047|20170120|1|1|1|1|00278|2|1|20170123|26420|48|157|6755.00|3|3|6| | | | |6| | | | |2|1|0058|1| | | |NA   |2|1
2|8800106610|2|20001048|20161231|1|1|1|1|00350|2|1|20170216|26420|48|157|6731.01|3|5|6| | | | |8| | | | |1|5|0077|1| | | |NA   |2|1
2|8800106610|2|20001049|20170222|1|1|1|1|00281|2|1|20170320|26420|48|167|7205.03|3|5|6| | | | |8| | | | |3|5|0099|6| | | |NA   |2|1
2|8800106610|2|20001050|20170226|1|1|1|1|00359|2|1|20170328|41700|48|029|1219.07|2|5|5| | | | |8| | | | |1|5|0211|6| | | |NA   |2|1
2|8800106610|2|20001051|20171106|1|1|1|1|00336|2|1|20171127|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0145|0| | | |NA   |2|1
2|8800106610|2|20001052|20170530|1|1|1|1|00332|2|1|20170605|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0136|6| | | |NA   |2|1
2|8800106610|2|20001053|20170824|1|1|1|1|00137|2|1|20170825|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0337|0| | | |NA   |2|1
2|8800106610|2|20001054|20170718|1|1|1|1|00334|2|1|20170829|26420|48|339|6921.00|3|5|6| | | | |8| | | | |3|5|0130|6| | | |NA   |2|1
2|8800106610|2|20001055|20170117|1|1|1|1|00187|2|1|20170417|26420|48|039|6607.02|3|5|6| | | | |8| | | | |3|5|0083|0| | | |NA   |2|1
2|8800106610|2|20001056|20170427|1|1|1|1|00193|2|1|20170607|26420|48|157|6755.00|2|2|2| | | | |2| | | | |1|2|0054|6| | | |NA   |2|1
2|8800106610|2|20001057|20170307|1|1|1|1|00255|2|1|20170420|26420|48|157|6731.01|3|3|6| | | | |6| | | | |1|2|0119|0| | | |NA   |2|1
2|8800106610|2|20001058|20170421|1|1|1|1|00086|2|1|20170625|26420|48|201|5553.02|2|5|5| | | | |8| | | | |2|5|0021|0| | | |NA   |2|1
2|8800106610|2|20001059|20171123|1|1|1|1|00238|2|1|20171229|26420|48|039|6606.02|3|5|6| | | | |8| | | | |3|5|0106|0| | | |NA   |2|1
2|8800106610|2|20001060|20170308|1|1|1|1|00103|2|1|20170405|26420|48|201|2504.02|1|5|5| | | | |8| | | | |2|5|0172|1| | | |NA   |2|1
2|8800106610|2|20001061|20170830|1|1|1|1|00271|2|1|20170920|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0096|0| | | |NA   |2|1
2|8800106610|2|20001062|20171014|1|1|1|1|00256|2|1|20171207|26420|48|157|6732.00|3|5|6| | | | |8| | | | |2|5|0055|0| | | |NA   |2|1
2|8800106610|2|20001063|20170828|1|1|1|1|00227|2|1|20170829|26420|48|157|6744.00|3|3|6| | | | |6| | | | |2|1|0186|0| | | |NA   |2|1
2|8800106610|2|20001064|20161218|1|1|1|1|00406|2|1|20170126|26420|48|157|6734.00|2|2|5| | | | |5| | | | |1|2|0123|3| | | |NA   |2|1
2|8800106610|2|20001065|20170618|1|1|1|1|00364|2|1|20170709|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0121|3| | | |NA   |2|1
2|8800106610|2|20001066|20170904|1|1|1|1|00402|2|1|20171023|26420|48|339|6921.00|3|5|6| | | | |8| | | | |3|5|0129|0| | | |NA   |2|1
2|8800106610|2|20001067|20170908|1|1|1|1|00265|2|1|20171106|26420|48|167|7205.03|3|5|6| | | | |8| | | | |2|5|0117|0| | | |NA   |2|1
2|8800106610|2|20001068|20170210|1|1|1|1|00322|2|1|20170411|26420|48|157|6732.00|3|3|6| | | | |6| | | | |1|2|0229|0| | | |NA   |2|1
2|8800106610|2|20001069|20170925|1|1|1|1|00262|2|1|20171107|26420|48|167|7205.03|3|5|6| | | | |8| | | | |3|5|0098|0| | | |NA   |2|1
2|8800106610|2|20001070|20170416|1|1|1|1|00296|2|1|20170422|26420|48|167|7205.03|3|3|6| | | | |6| | | | |3|3|0156|6| | | |NA   |2|1
2|8800106610|2|20001071|20170607|1|1|1|1|00248|2|1|20170704|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0181|0| | | |NA   |2|1
2|8800106610|2|20001072|20170618|1|1|1|1|00358|2|2|20170707|26420|48|039|6607.02|2|5|5| | | | |8| | | | |2|5|0149|0| | | |NA   |2|1
2|8800106610|2|20001073|20170209|1|1|1|1|00385|2|1|20170409|26420|48|157|6732.00|2|2|5| | | | |3| | | | |2|1|0104|3| | | |01.57|2|1
2|8800106610|2|20001074|20171017|1|1|1|1|00406|2|1|20171113|41700|48|029|1821.06|1|1|5| | | | |5| | | | |2|1|0236|0| | | |NA   |2|1
2|8800106610|2|20001075|20171019|1|1|1|1|00188|2|1|20171029|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0162|0| | | |NA   |2|1
2|8800106610|2|20001076|20170912|1|1|1|1|00345|2|1|20171113|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0127|6| | | |NA   |2|1
2|8800106610|2|20001077|20170416|1|1|1|1|00404|2|1|20170612|26420|48|201|5553.01|3|5|6| | | | |8| | | | |3|5|0262|0| | | |NA   |2|1
2|8800106610|2|20001078|20170719|1|1|1|1|00120|2|1|20170720|26420|48|167|7205.03|3|3|6| | | | |6| | | | |3|3|0099|1| | | |NA   |2|1
2|8800106610|2|20001079|20161123|1|1|1|1|00212|2|1|20170126|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0043|0| | | |NA   |2|1
2|8800106610|2|20001080|20170811|1|1|1|1|00255|2|1|20171016|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0056|0| | | |NA   |2|1
2|8800106610|2|20001081|20161004|1|1|1|1|00266|2|2|20170412|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0113|0| | | |NA   |2|1
2|8800106610|2|20001082|20171219|1|1|1|1|00245|2|1|20171225|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0107|6| | | |NA   |2|1
2|8800106610|2|20001083|20170718|1|1|1|1|00396|2|1|20170816|26420|48|201|2504.02|3|5|6| | | | |8| | | | |3|5|0129|0| | | |NA   |2|1
2|8800106610|2|20001084|20160912|1|1|1|1|00179|2|1|20170115|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0184|0| | | |NA   |2|1
2|8800106610|2|20001085|20170625|1|1|1|1|00404|2|1|20170711|26420|48|157|6745.01|2|5|2| | | | |8| | | | |1|5|0127|6| | | |NA   |2|1
2|8800106610|2|20001086|20170807|1|1|1|1|00244|2|1|20170907|26420|48|157|6732.00|2|5|5| | | | |8| | | | |3|5|0143|6| | | |NA   |2|1
2|8800106610|2|20001087|20171128|1|1|1|1|00299|2|1|20171224|26420|48|039|6607.02|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|1
2|8800106610|2|20001088|20170907|1|1|1|1|00286|2|1|20171023|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0108|6| | | |NA   |2|1
2|8800106610|2|20001089|20171016|1|1|1|1|00300|2|2|20171212|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0181|0| | | |NA   |2|1
2|8800106610|2|20001090|20161129|1|1|1|1|00371|2|1|20170116|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0309|0| | | |NA   |2|1
2|8800106610|2|20001091|20170619|1|1|1|1|00387|2|2|20170709|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0134|0| | | |NA   |2|1
2|8800106610|2|20001092|20170619|1|1|1|1|00254|2|1|20170719|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0119|0| | | |NA   |2|1
2|8800106610|2|20001093|20171008|1|1|1|1|00265|2|1|20171016|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0065|0| | | |NA   |2|1
2|8800106610|2|20001094|20170918|1|1|1|1|00199|2|1|20171112|26420|48|157|6732.00|1|1|5| | | | |5| | | | |1|2|0154|0| | | |NA   |2|1
2|8800106610|2|20001095|20170814|1|1|1|1|00255|2|1|20171005|26420|48|157|6755.00|2|2|2| | | | |2| | | | |2|2|0096|0| | | |NA   |2|1
2|8800106610|2|20001096|20170612|1|1|1|1|00338|2|1|20170619|26420|48|339|6945.00|3|5|6| | | | |8| | | | |1|5|0120|0| | | |NA   |2|1
2|8800106610|2|20001097|20170211|1|1|1|1|00272|2|1|20170225|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0067|0| | | |NA   |2|1
2|8800106610|2|20001098|20170425|1|1|1|1|00338|2|1|20170426|26420|48|157|6732.00|3|3|6| | | | |6| | | | |1|2|0192|0| | | |NA   |2|1
2|8800106610|2|20001099|20170209|1|1|1|1|00370|2|1|20170210|26420|48|157|6731.01|3|5|6| | | | |8| | | | |1|5|0122|0| | | |NA   |2|1
2|8800106610|2|20001100|20170405|1|1|1|1|00304|2|1|20170619|26420|48|167|7205.03|3|5|6| | | | |8| | | | |3|5|0117|0| | | |NA   |2|1
2|8800106610|2|20001101|20170214|1|1|1|1|00358|2|1|20170404|26420|48|339|6920.02|3|5|6| | | | |8| | | | |3|5|0144|0| | | |NA   |2|1
2|8800106610|2|20001102|20171009|1|1|1|1|00243|2|1|20171011|26420|48|157|6732.00|3|5|6| | | | |8| | | | |1|5|0229|0| | | |NA   |2|1
2|8800106610|2|20001103|20170518|1|1|1|1|00404|2|1|20170704|26420|48|157|6745.02|3|3|6| | | | |6| | | | |2|1|0216|0| | | |NA   |2|1
2|8800106610|2|20001104|20171112|1|1|1|1|00269|2|1|20171123|26420|48|339|6945.00|3|3|6| | | | |6| | | | |2|1|0116|0| | | |NA   |2|1
2|8800106610|2|20001105|20171022|1|1|1|1|00404|2|1|20171217|26420|48|157|6744.00|2|2|5| | | | |5| | | | |1|2|0133|0| | | |NA   |2|1
2|8800106610|2|20001106|20161208|1|1|1|1|00303|2|2|20170110|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0089|0| | | |NA   |2|1
2|8800106610|2|20001107|20170206|1|1|1|1|00317|2|1|20170316|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0091|1| | | |NA   |2|1
2|8800106610|2|20001108|20170515|1|1|1|1|00405|2|1|20170529|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0139|3| | | |NA   |2|1
2|8800106610|2|20001109|20170724|1|1|1|1|00267|2|1|20170921|26420|48|157|6729.00|3|5|6| | | | |8| | | | |1|5|0071|0| | | |NA   |2|1
2|8800106610|2|20001110|20170524|1|1|1|1|00276|2|2|20170719|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0099|0| | | |NA   |2|1
2|8800106610|2|20001111|20170820|1|1|1|1|00161|1|1|20171012|26420|48|157|6755.00|3|3|6| | | | |6| | | | |3|3|0203|3| | | |NA   |2|1
2|8800106610|2|20001112|20170209|1|1|1|1|00269|2|1|20170323|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0137|0| | | |NA   |2|1
2|8800106610|2|20001113|20170905|1|1|1|1|00404|2|1|20171005|26420|48|157|6745.02|3|5|6| | | | |8| | | | |1|5|0243|3| | | |NA   |2|1
2|8800106610|2|20001114|20161213|1|1|1|1|00379|2|1|20170409|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0146|0| | | |NA   |2|1
2|8800106610|2|20001115|20170123|1|1|1|1|00273|2|1|20170307|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0094|0| | | |NA   |2|1
2|8800106610|2|20001116|20170614|1|1|1|1|00406|2|1|20170724|26420|48|201|5553.03|3|5|6| | | | |8| | | | |3|5|0187|0| | | |NA   |2|1
2|8800106610|2|20001117|20170529|1|1|1|1|00404|2|1|20170530|26420|48|157|6731.01|3|3|6| | | | |6| | | | |1|1|0286|6| | | |NA   |2|1
2|8800106610|2|20001118|20170313|1|1|1|1|00272|2|1|20170327|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0126|0| | | |NA   |2|1
2|8800106610|2|20001119|20171206|1|1|1|1|00388|2|1|20171213|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0088|3| | | |NA   |2|1
2|8800106610|2|20001120|20170605|1|1|1|1|00268|2|2|20170904|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0186|0| | | |NA   |2|1
2|8800106610|2|20001121|20170823|1|1|1|1|00253|2|1|20170926|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0097|0| | | |NA   |2|1
2|8800106610|2|20001122|20170411|1|1|1|1|00305|2|1|20170530|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0088|6| | | |NA   |2|1
2|8800106610|2|20001123|20170824|1|1|1|1|00345|2|1|20170828|26420|48|157|6733.00|3|5|6| | | | |8| | | | |3|5|0104|0| | | |NA   |2|1
2|8800106610|2|20001124|20170129|1|1|1|1|00316|2|1|20170413|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0171|6| | | |NA   |2|1
2|8800106610|2|20001125|20170709|1|1|1|1|00392|2|1|20170904|26420|48|157|6734.00|3|5|6| | | | |8| | | | |3|5|0133|6| | | |NA   |2|1
2|8800106610|2|20001126|20170307|1|1|1|1|00394|2|1|20170504|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0118|0| | | |NA   |2|1
2|8800106610|2|20001127|20170714|1|1|1|1|00264|2|1|20170906|26420|48|157|6732.00|3|3|6| | | | |6| | | | |2|1|0100|6| | | |NA   |2|1
2|8800106610|2|20001128|20170118|1|1|1|1|00381|2|1|20170315|26420|48|157|6745.01|1|5|5| | | | |8| | | | |1|5|0165|6| | | |NA   |2|1
2|8800106610|2|20001129|20170518|1|1|1|1|00337|2|1|20170524|26420|48|157|6745.01|2|2|5| | | | |5| | | | |1|2|0136|6| | | |NA   |2|1
2|8800106610|2|20001130|20161016|1|1|1|1|00232|2|1|20170224|26420|48|167|7205.03|3|5|6| | | | |8| | | | |3|5|0094|6| | | |NA   |2|1
2|8800106610|2|20001131|20170426|1|1|1|1|00167|2|1|20170613|26420|48|157|6755.00|2|2|5| | | | |5| | | | |2|1|0039|0| | | |NA   |2|1
2|8800106610|2|20001132|20170308|1|1|1|1|00259|2|1|20170315|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0064|0| | | |NA   |2|1
2|8800106610|2|20001133|20170123|1|1|1|1|00212|2|1|20170704|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0097|1| | | |NA   |2|1
2|8800106610|2|20001134|20170621|1|1|1|1|00357|2|1|20170730|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0137|6| | | |NA   |2|1
2|8800106610|2|20001135|20170313|1|1|1|1|00339|2|1|20170331|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0236|0| | | |NA   |2|1
2|8800106610|2|20001136|20170810|1|1|1|1|00315|2|1|20170813|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0148|3| | | |NA   |2|1
2|8800106610|2|20001137|20170827|1|1|1|1|00210|2|1|20171127|26420|48|167|7205.03|3|5|6| | | | |8| | | | |3|5|0055|6| | | |NA   |2|1
2|8800106610|2|20001138|20170206|1|1|1|1|00393|2|1|20170212|26420|48|157|6731.01|3|3|6| | | | |6| | | | |1|2|0445|6| | | |NA   |2|1
2|8800106610|2|20001139|20170314|1|1|1|1|00317|2|1|20170523|26420|48|157|6731.01|3|5|6| | | | |8| | | | |2|5|0167|6| | | |NA   |2|1
2|8800106610|2|20001140|20170131|1|1|1|1|00273|2|1|20170319|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0153|0| | | |NA   |2|1
2|8800106610|2|20001141|20170108|1|1|1|1|00225|2|1|20170221|26420|48|167|7205.03|3|5|6| | | | |8| | | | |3|5|0118|3| | | |NA   |2|1
2|8800106610|2|20001142|20171004|1|1|1|1|00134|2|1|20171213|26420|48|157|6733.00|3|3|6| | | | |6| | | | |3|3|0254|3| | | |NA   |2|1
2|8800106610|2|20001143|20170828|1|1|1|1|00320|2|1|20171008|26420|48|157|6733.00|3|5|6| | | | |8| | | | |3|5|0144|6| | | |NA   |2|1
2|8800106610|2|20001144|20170213|1|1|1|1|00276|2|1|20170306|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0190|6| | | |NA   |2|1
2|8800106610|2|20001145|20170921|1|1|1|1|00251|2|1|20171031|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0061|6| | | |NA   |2|1
2|8800106610|2|20001146|20170817|1|1|1|1|00236|2|1|20170907|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0131|0| | | |NA   |2|1
2|8800106610|2|20001147|20170612|1|1|1|1|00269|2|1|20170724|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0079|1| | | |NA   |2|1
2|8800106610|2|20001148|20170514|1|1|1|1|00256|2|1|20170520|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0112|0| | | |NA   |2|1
2|8800106610|2|20001149|20170322|1|1|1|1|00194|2|1|20170430|26420|48|157|6755.00|3|3|6| | | | |6| | | | |3|3|0072|0| | | |NA   |2|1
2|8800106610|2|20001150|20171121|1|1|1|1|00287|2|1|20171211|26420|48|157|6745.01|2|2|2| | | | |2| | | | |1|2|0181|0| | | |NA   |2|1
2|8800106610|2|20001151|20161121|1|1|1|1|00328|2|1|20170228|26420|48|157|6732.00|3|3|6| | | | |6| | | | |3|3|0139|3| | | |NA   |2|1
2|8800106610|2|20001152|20170428|1|1|1|1|00200|2|1|20170620|26420|48|201|2532.00|2|5|5| | | | |8| | | | |1|5|0056|0| | | |NA   |2|1
2|8800106610|2|20001153|20170309|1|1|1|1|00375|2|1|20170423|26420|48|157|6733.00|3|3|6| | | | |6| | | | |3|3|0117|0| | | |01.58|2|1
2|8800106610|2|20001154|20170913|1|1|1|1|00311|2|1|20171122|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0103|6| | | |NA   |2|1
2|8800106610|2|20001155|20170125|1|1|1|1|00245|2|1|20170312|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0058|3| | | |NA   |2|1
2|8800106610|2|20001156|20170430|1|1|1|1|00364|2|1|20170622|26420|48|201|5553.01|3|3|6| | | | |6| | | | |3|3|0192|0| | | |NA   |2|1
2|8800106610|2|20001157|20170722|1|1|1|1|00405|2|1|20170828|26420|48|157|6745.01|2|5|3| | | | |8| | | | |1|5|0198|3| | | |NA   |2|1
2|8800106610|2|20001158|20170727|1|1|1|1|00384|2|1|20170920|26420|48|039|6607.02|2|2|2|3| | | |2|5| | | |1|2|0126|6| | | |NA   |2|1
2|8800106610|2|20001159|20170918|1|1|1|1|00368|2|1|20171126|26420|48|339|6945.00|3|5|6| | | | |8| | | | |3|5|0140|0| | | |NA   |2|1
2|8800106610|2|20001160|20170126|1|1|1|1|00392|2|1|20170319|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0138|0| | | |NA   |2|1
2|8800106610|2|20001161|20170915|1|1|1|1|00406|2|1|20171106|26420|48|201|5545.01|3|3|6| | | | |6| | | | |3|3|0307|0| | | |NA   |2|1
2|8800106610|2|20001162|20161230|1|1|1|1|00314|2|1|20170212|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0181|3| | | |NA   |2|1
2|8800106610|2|20001163|20170829|1|1|1|1|00339|2|1|20171026|26420|48|201|5545.01|3|3|6| | | | |6| | | | |3|3|0121|3| | | |NA   |2|1
2|8800106610|2|20001164|20170307|1|1|1|1|00365|2|1|20170524|26420|48|157|6733.00|3|5|6| | | | |8| | | | |3|5|0109|3| | | |NA   |2|1
2|8800106610|2|20001165|20170526|1|1|1|1|00406|2|1|20170614|26420|48|157|6731.01|1|5|5| | | | |8| | | | |1|5|0339|1| | | |NA   |2|1
2|8800106610|2|20001166|20170926|1|1|1|1|00203|2|1|20171206|26420|48|157|6732.00|3|3|6| | | | |6| | | | |3|3|0117|0| | | |NA   |2|1
2|8800106610|2|20001167|20170726|1|1|1|1|00074|2|1|20170917|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0100|0| | | |NA   |2|1
2|8800106610|2|20001168|20170324|1|1|1|1|00287|2|1|20170409|26420|48|157|6731.01|2|5|5| | | | |8| | | | |1|5|0171|0| | | |NA   |2|1
2|8800106610|2|20001169|20150612|1|1|1|1|00337|2|1|20170806|26420|48|157|6732.00|2|5|5| | | | |8| | | | |1|5|0149|6| | | |NA   |2|1
2|8800106610|2|20001170|20170424|1|1|1|1|00362|2|1|20170621|26420|48|157|6733.00|3|5|6| | | | |8| | | | |3|5|0168|0| | | |NA   |2|1
2|8800106610|2|20001171|20171025|1|1|1|1|00331|2|1|20171219|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0128|1| | | |NA   |2|1
2|8800106610|2|20001172|20170404|1|1|1|1|00331|2|1|20170523|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0072|6| | | |NA   |2|1
2|8800106610|2|20001173|20170111|1|1|1|1|00398|2|1|20170226|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0156|0| | | |NA   |2|1
2|8800106610|2|20001174|20170815|1|1|1|1|00297|2|1|20171016|26420|48|039|6606.02|2|5|5| | | | |8| | | | |1|5|0373|0| | | |NA   |2|1
2|8800106610|2|20001175|20170314|1|1|1|1|00351|2|1|20170328|26420|48|339|6920.02|3|3|6| | | | |4| | | | |3|3|0094|0| | | |NA   |2|1
2|8800106610|2|20001176|20170516|1|1|1|1|00329|2|1|20170629|26420|48|157|6732.00|2|2|5| | | | |5| | | | |1|2|0232|6| | | |NA   |2|1
2|8800106610|2|20001177|20170329|1|1|1|1|00402|2|1|20170605|26420|48|157|6734.00|2|5|5| | | | |8| | | | |1|5|0305|0| | | |NA   |2|1
2|8800106610|2|20001178|20170323|1|1|1|1|00326|2|1|20170606|26420|48|157|6755.00|3|3|6| | | | |6| | | | |1|2|0253|1| | | |NA   |2|1
2|8800106610|2|20001179|20170712|1|1|1|1|00313|2|1|20170731|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0105|3| | | |NA   |2|1
2|8800106610|2|20001180|20170119|1|1|1|1|00396|2|1|20170316|26420|48|201|5430.02|3|3|5| | | | |5| | | | |3|3|0151|6| | | |NA   |2|1
2|8800106610|2|20001181|20170709|1|1|1|1|00189|2|1|20170715|26420|48|339|6921.00|1|5|5| | | | |8| | | | |1|5|0089|1| | | |NA   |2|1
2|8800106610|2|20001182|20170611|1|1|1|1|00273|2|1|20170827|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0097|6| | | |NA   |2|1
2|8800106610|2|20001183|20170423|1|1|1|1|00258|2|1|20170522|26420|48|157|6732.00|3|3|6| | | | |6| | | | |1|2|0085|1| | | |NA   |2|1
2|8800106610|2|20001184|20170305|1|1|1|1|00037|2|1|20170314|26420|48|339|6945.00|3|3|6| | | | |6| | | | |1|2|0134|1| | | |NA   |2|1
2|8800106610|2|20001185|20170814|1|1|1|1|00368|2|1|20171011|26420|48|157|6745.01|2|5|2| | | | |8| | | | |1|5|0085|3| | | |NA   |2|1
2|8800106610|2|20001186|20170210|1|1|1|1|00302|2|2|20170314|41700|48|091|3107.03|3|5|6| | | | |8| | | | |1|5|0114|0| | | |NA   |2|1
2|8800106610|2|20001187|20170827|1|1|1|1|00403|2|2|20171122|26420|48|339|6945.00|3|3|6| | | | |6| | | | |1|2|0139|0| | | |NA   |2|1
2|8800106610|2|20001188|20171018|1|1|1|1|00087|2|1|20171126|26420|48|157|6733.00|3|3|6| | | | |6| | | | |3|3|0196|0| | | |NA   |2|1
2|8800106610|2|20001189|20171012|1|1|1|1|00215|2|1|20171123|26420|48|339|6920.02|3|5|6| | | | |8| | | | |3|5|0061|6| | | |NA   |2|1
2|8800106610|2|20001190|20170727|1|1|1|1|00236|2|1|20170912|26420|48|157|6732.00|3|5|6| | | | |8| | | | |2|5|0066|0| | | |NA   |2|1
2|8800106610|2|20001191|20170612|1|1|1|1|00406|2|1|20170723|26420|48|157|6745.02|3|3|6| | | | |6| | | | |3|3|0186|3| | | |NA   |2|1
2|8800106610|2|20001192|20171016|1|1|1|1|00176|2|1|20171204|26420|48|157|6755.00|2|5|5| | | | |8| | | | |1|5|0055|6| | | |NA   |2|1
2|8800106610|2|20001193|20160913|1|1|1|1|00354|2|1|20170924|26420|48|157|6732.00|2|2|6| | | | |6| | | | |1|2|0144|6| | | |NA   |2|1
2|8800106610|2|20001194|20170423|1|1|1|1|00274|2|3|20170429|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0107|0| | | |NA   |2|1
2|8800106610|2|20001195|20170911|1|1|1|1|00174|2|1|20170918|26420|48|167|7205.03|3|3|6| | | | |6| | | | |3|3|0094|3| | | |NA   |2|1
2|8800106610|2|20001196|20170622|1|1|1|1|00387|2|1|20171112|26420|48|157|6734.00|3|5|6| | | | |8| | | | |3|5|0162|3| | | |NA   |2|1
2|8800106610|2|20001197|20170726|1|1|1|1|00401|2|1|20170928|26420|48|157|6745.02|2|2|5| | | | |5| | | | |1|2|0203|0| | | |NA   |2|1
2|8800106610|2|20001198|20170204|1|1|1|1|00348|2|2|20170315|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0095|0| | | |NA   |2|1
2|8800106610|2|20001199|20170112|1|1|1|1|00169|2|1|20170329|26420|48|157|6755.00|2|5|5| | | | |8| | | | |2|5|0127|1| | | |NA   |2|1
2|8800106610|2|20001200|20170517|1|1|1|1|00065|2|1|20170724|26420|48|201|2547.00|1|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|1
2|8800106610|2|20001201|20170227|1|1|1|1|00141|2|1|20170328|41700|48|029|1813.01|1|5|5| | | | |8| | | | |1|5|0072|3| | | |NA   |2|1
2|8800106610|2|20001202|20170427|1|1|1|1|00263|2|1|20170626|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0087|3| | | |NA   |2|1
2|8800106610|2|20001203|20170314|1|1|1|1|00349|2|2|20170430|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0318|0| | | |NA   |2|1
2|8800106610|2|20001204|20171005|1|1|1|1|00343|2|1|20171017|26420|48|339|6921.00|2|2|5| | | | |5| | | | |1|2|0146|0| | | |NA   |2|1
2|8800106610|2|20001205|20170215|1|1|1|1|00289|2|1|20170221|26420|48|339|6921.00|3|5|6| | | | |8| | | | |1|5|0214|1| | | |NA   |2|1
2|8800106610|2|20001206|20170409|1|1|1|1|00270|2|1|20170530|26420|48|157|6755.00|2|1|2| | | | |5| | | | |2|1|0103|0| | | |NA   |2|1
2|8800106610|2|20001207|20170423|1|1|1|1|00195|2|1|20170524|26420|48|201|2532.00|2|5|5| | | | |8| | | | |1|5|0084|1| | | |NA   |2|1
